player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
645,Fer,López González,Fer López González,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.8864510646979544,1.742110272844482,-3.8104815186154903,Man City,home,0.8864510646979544,0.852377109925369,1.0735859710044209,0.6978605683711301,1.003515130909999,3.627338780210919
663,Jhon,Arias,Jhon Arias,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.5,1.742110272844482,-3.8104815186154903,Man City,home,0.8864510646979544,0.6224651537658233,0.5140596478172816,0.6244629805790978,0.4944188456184557,2.2554066277806584
625,Niclas,Füllkrug,Niclas Füllkrug,West Ham,FWD,6.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8846507575188319,1.1801392170881977,-1.4775251597742614,Sunderland,away,0.8846507575188319,1.0207967938269984,0.7936480110970541,0.8307920823603526,0.74889978522182,3.3941366725062254
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,MID,5.5,1.1282051282051282,44,39,39,1.1282051282051282,2.2564102564102564,1.1282051282051282,1.1282051282051282,0.872473645652593,1.2046353913134713,-1.3373240794293428,Leeds,away,0.872473645652593,0.7788388637816741,0.9105246711364412,1.078516842356983,0.838011780008139,3.605892157283237
500,William,Osula,William Osula,Newcastle,FWD,5.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.8660007430340556,0.5338725029684702,1.6606037151702786,Aston Villa,away,0.8660007430340556,1.0074486856790994,0.7768010869197971,0.6915270298455055,0.9750978648948683,3.45087466733927
269,Romain,Esse,Romain Esse,Crystal Palace,MID,5.0,1.375,22,16,39,1.375,2.75,1.375,1.375,0.5,1.468149383163293,-2.625975488672352,Chelsea,away,0.8641049022655297,0.5550100734636771,0.5601246653372504,0.44652968640969576,0.6077614407789634,2.1694258659895866
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,DEF,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,3.1455407258539667,Bournemouth,home,0.8546197241181617,0.5080785704766232,0.46663471399423595,0.0,0.5032249385672011,1.4779382230380602
425,Claudio,Echeverri,Claudio Echeverri,Man City,MID,5.5,0.0909090909090909,1,11,39,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.5,0.0970677278124491,3.8104815186154903,Wolves,away,0.8539508491776434,0.659001322962872,0.47633667382657385,0.4772315782038253,0.49129001282072676,2.103859587813998
303,James,Garner,James Garner,Everton,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8492930788509737,1.1801392170881977,-1.3373240794293428,Leeds,away,0.8492930788509737,0.883564641288217,0.9717059336759133,0.7705158633624983,0.7410886605654187,3.3668750988920473
40,Tyrone,Mings,Tyrone Mings,Aston Villa,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.8455508359133127,1.3206319810272684,-1.6606037151702786,Newcastle,home,0.8455508359133127,0.9257533180516845,0.7368688589412263,0.9813009406785328,0.8563727403898364,3.50029585806128
320,Issa,Diop,Issa Diop,Fulham,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.8438914750241067,0.871055136422241,0.3356468488047435,Brighton,away,0.8438914750241067,1.1661472196906142,0.9622709985938747,0.9535518098724252,1.002520971724175,4.084490999881089
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,6.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.8418647247757296,0.0842956583634426,3.8104815186154903,Wolves,away,0.8418647247757296,0.7392291283427449,0.9240363888369346,0.7883843832696827,0.85113429282721,3.3027841932765725
424,Oscar,Bobb,Oscar Bobb,Man City,MID,5.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,3.8104815186154903,Wolves,away,0.8418647247757296,0.4684494084516355,0.5600452677958209,0.5566162597441545,0.5407569826459258,2.125867918637537
597,Richarlison,de Andrade,Richarlison de Andrade,Spurs,FWD,6.5,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,0.8417660580021483,0.9834493475734976,-0.7084854994629426,Burnley,home,0.8417660580021483,0.9119079776013583,0.7487758036262812,0.973576750239537,0.8483143586617465,3.482574890128923
55,Ross,Barkley,Ross Barkley,Aston Villa,MID,5.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,0.8378160990712076,1.2363363226638258,-1.6606037151702786,Newcastle,home,0.8378160990712076,0.9522188261626175,0.7855026118125505,0.9871799731104897,0.7497550195196572,3.4746564306053154
606,Konstantinos,Mavropanos,Konstantinos Mavropanos,West Ham,DEF,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.8320528627819896,1.26443487545164,-1.4775251597742614,Sunderland,away,0.8320528627819896,1.0367913010144014,0.9033567731714207,0.0,0.869933135973983,2.8100812101598054
458,Kobbie,Mainoo,Kobbie Mainoo,Man Utd,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.8303665472928634,1.1801392170881977,-1.4319567372198945,Arsenal,home,0.8303665472928634,0.857637990020144,0.8570001907087323,0.6678298966530749,0.8875119607479058,3.269980038129857
385,Federico,Chiesa,Federico Chiesa,Liverpool,MID,6.5,0.1944444444444444,7,36,39,0.1944444444444444,0.3888888888888889,0.1944444444444444,0.1944444444444444,0.5,0.2076170844877383,3.1455407258539667,Bournemouth,home,0.82557481183746,0.5319862756553382,0.46968567685222473,0.5356896490401791,0.4308435091322168,1.9682051106799587
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,DEF,5.0,0.0625,1,16,39,0.0625,0.125,0.0625,0.0625,0.5,0.0667340628710587,3.8104815186154903,Wolves,away,0.8216063037230981,0.6928773656006949,0.38,0.5644026529043851,0.46832286754062835,2.105602886045708
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,DEF,4.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,0.8182318367346937,0.7586609252709839,0.7084854994629426,Spurs,away,0.8182318367346937,1.242075928163265,0.7297024961395655,0.8270097017742716,0.7658939951375169,3.564682121214619
73,Adam,Smith,Adam Smith,Bournemouth,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,0.7991318548292066,1.6016175089054103,-3.1455407258539667,Liverpool,away,0.7991318548292066,0.0,0.9025287647708792,1.1677080282070909,0.8518101692322179,2.922046962210188
475,Sven,Botman,Sven Botman,Newcastle,DEF,5.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.7831439009287925,0.505773950180656,1.6606037151702786,Aston Villa,away,0.7831439009287925,0.7455224815836343,0.0,1.002136655043758,0.9859113823347095,2.733570518962102
185,Václav,Hladký,Václav Hladký,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7796444683136412,0.7024638196953555,0.7084854994629426,Spurs,away,0.7796444683136412,0.7345597836958456,0.9327224191705269,0.9587464930108591,0.7844726631466761,3.4105013590239075
184,Etienne,Green,Etienne Green,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.5,0.7024638196953555,0.7084854994629426,Spurs,away,0.7796444683136412,0.5347594638426512,0.5937970386373952,0.5537135164775561,0.49732357557202284,2.179593594529625
567,Antonín,Kinský,Antonín Kinský,Spurs,GK,4.0,0.9444444444444444,17,18,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,0.7741117889963004,1.0084258389404437,-0.7084854994629426,Burnley,home,0.7741117889963004,0.7044181905969892,0.707365424366504,1.0218275614751164,0.9048829557201395,3.338494132158749
616,Edson,Álvarez Velázquez,Edson Álvarez Velázquez,West Ham,MID,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,0.7680739154135686,1.1239421115125687,-1.4775251597742614,Sunderland,away,0.7680739154135686,0.7458305790286616,0.7745765195946945,0.0,0.7455724691237229,2.2659795677470793
588,Wilson,Odobert,Wilson Odobert,Spurs,MID,5.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.7623450053705694,0.9553507947856834,-0.7084854994629426,Burnley,home,0.7623450053705694,0.854983262471551,0.5793822040816327,0.7061970804666517,0.8380814394714008,2.9786439864912366
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.8104815186154903,Wolves,away,0.7620963037230981,0.6108966097854408,0.55688449073981,0.5211496201703318,0.0,1.6889307206955826
479,Emil,Krafth,Emil Krafth,Newcastle,DEF,4.5,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.7580870588235294,0.4776753973928417,1.6606037151702786,Aston Villa,away,0.7580870588235294,0.9904140309526119,0.7443378106533532,0.8816608004983226,0.6869115530751199,3.3033241951794072
482,Harrison,Ashby,Harrison Ashby,Newcastle,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.5,0.4776753973928417,1.6606037151702786,Aston Villa,away,0.7580870588235294,0.6741626832447659,0.5065537535802793,0.6210114988302045,0.4786167414226035,2.2803446770778533
86,David,Brooks,David Brooks,Bournemouth,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,0.7535444864081539,1.4611247449663396,-3.1455407258539667,Liverpool,away,0.7535444864081539,0.7988906670743919,0.736292622180182,0.0,0.892162849106213,2.427346138360787
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,MID,5.0,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.5,0.1966898695146995,2.625975488672352,Crystal Palace,home,0.7113214135239441,0.5321794541165987,0.4484401272303216,0.5877328302999143,0.42171812457124624,1.9900705362180808
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,DEF,4.5,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,0.5,0.1966898695146995,2.625975488672352,Crystal Palace,home,0.7005929924713123,0.5021538146522511,0.4573322118418845,0.6040664375941587,0.5171443992097311,2.0806968632980256
514,Willy,Boly,Willy Boly,Nott'm Forest,DEF,4.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5,0.1685913167268853,2.7260598815045283,Brentford,home,0.6955530289324845,0.6194880047543281,0.5337304101393687,0.45017885555413734,0.5257424585350714,2.1291397289829055
179,Evan,Ferguson,Evan Ferguson,Brighton,FWD,5.5,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,0.6915422091864196,0.7586609252709839,-0.3356468488047435,Fulham,home,0.6915422091864196,0.8638504299803306,0.7252627156418091,0.6706863774574338,0.6228178152410534,2.882617338320627
233,Josh,Acheampong,Josh Acheampong,Chelsea,DEF,4.0,0.1739130434782608,4,23,39,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.1739130434782608,0.5,0.185694783641207,2.625975488672352,Crystal Palace,home,0.6907881412127311,0.6888707815939796,0.5230272950899291,0.506,0.57,2.2878980766839088
608,Ollie,Scarles,Ollie Scarles,West Ham,DEF,4.5,1.0357142857142858,29,28,39,1.0357142857142858,2.0714285714285716,1.0357142857142858,1.0357142857142858,0.6906606823308621,1.105878756148974,-1.4775251597742614,Sunderland,away,0.6906606823308621,0.774545943636615,0.0,0.734218789086315,0.903070864237454,2.411835596960384
398,Jayden,Danns,Jayden Danns,Liverpool,FWD,4.5,0.0476190476190476,1,21,39,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.6799538594565077,0.0508450002827114,3.1455407258539667,Bournemouth,home,0.6799538594565077,0.0,0.5560803495290952,0.8016177642788337,0.5359318754623313,1.8936299892702602
340,Alex,Cairns,Alex Cairns,Leeds,GK,4.0,0.4210526315789473,16,38,39,0.4210526315789473,0.8421052631578947,0.4210526315789473,0.4210526315789473,0.5,0.4495768446050275,1.3373240794293428,Everton,home,0.6757511316753422,0.5542540648388313,0.5021366887026368,0.5463619599745613,0.6060822945731832,2.2088350080892125
341,Karl,Darlow,Karl Darlow,Leeds,GK,4.0,0.4210526315789473,16,38,39,0.4210526315789473,0.8421052631578947,0.4210526315789473,0.4210526315789473,0.5,0.4495768446050275,1.3373240794293428,Everton,home,0.6757511316753422,0.4462174187733082,0.4840775068728056,0.4785195020699393,0.591367555400369,2.0001819831164225
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.6713312180550032,1.26443487545164,-2.625975488672352,Chelsea,away,0.6713312180550032,0.8786532801906637,0.5180313902198932,0.8587317902351894,0.658539549110661,2.9139560097564075
618,Guido,Rodríguez,Guido Rodríguez,West Ham,MID,5.0,0.9473684210526316,36,38,39,0.9473684210526316,1.894736842105263,0.9473684210526316,0.9473684210526316,0.6617160206767266,1.011547900361312,-1.4775251597742614,Sunderland,away,0.6617160206767266,0.6224773600240426,0.6500011572870185,0.6274317457877877,0.6610016312339322,2.560911894332781
575,Micky,van de Ven,Micky van de Ven,Spurs,DEF,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.6601218474758325,0.899153689210055,-0.7084854994629426,Burnley,home,0.6601218474758325,0.8548806497485949,0.7763372101475057,0.0,0.691967860262374,2.3231857201584747
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,GK,4.5,0.0294117647058823,1,34,39,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.6576281451707933,0.0314042648804982,3.1455407258539667,Bournemouth,home,0.6576281451707933,0.695047520602769,0.7775921713731405,0.7193726893665449,0.7881938324056114,2.980206213748066
528,Anthony,Patterson,Anthony Patterson,Sunderland,GK,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.6527555582706417,0.3933797390293991,1.4775251597742614,West Ham,home,0.6527555582706417,0.0,0.5783685928004622,0.7456082083165386,0.5598929058279157,1.8838697069449166
111,Ethan,Pinnock,Ethan Pinnock,Brentford,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.6324596026464627,1.3206319810272684,-2.7260598815045283,Nott'm Forest,away,0.6324596026464627,0.7749408729885557,0.777437338202104,0.6887030326590978,0.5413762362900145,2.7824574801397723
396,Trey,Nyoni,Trey Nyoni,Liverpool,MID,4.5,0.0,0,26,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.4718196278359727,0.5660060765056733,0.44000000000000006,0.5646744366761665,2.0425001410178125
395,Tyler,Morton,Tyler Morton,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.5490590082854366,0.4694704766907997,0.4707667981231425,0.47684516310218,1.9661414462015587
379,Rhys,Williams,Rhys Williams,Liverpool,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.5234482788007037,0.4268853566013525,0.549992304093068,0.511861438946434,2.012187378441558
391,Ben,Doak,Ben Doak,Liverpool,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.5927825490887149,0.47007045266277775,0.5068094460694268,0.6043505810639074,2.1740130288848265
394,James,McConnell,James McConnell,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.4587693614753371,0.5463335078262362,0.5701629035353266,0.5427479317665279,2.118013704603428
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.44276690714125894,0.5127369984771272,0.4983066117519955,0.0,1.4538105173703815
378,Amara,Nallo,Amara Nallo,Liverpool,DEF,4.0,0.0,0,25,39,0.0,0.0,0.0,0.0,0.5,0.0,3.1455407258539667,Bournemouth,home,0.6291081451707934,0.6173196271410382,0.43820957093895835,0.5181800196404831,0.4992852671785063,2.072994484898986
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,FWD,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.6094919398397335,0.0842956583634426,2.625975488672352,Crystal Palace,home,0.6094919398397335,0.5487508149713125,0.5919065483930822,0.5176870429524923,0.6825866891521811,2.340931095469068
626,Callum,Marshall,Callum Marshall,West Ham,FWD,4.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.6036612838346214,0.899153689210055,-1.4775251597742614,Sunderland,away,0.6036612838346214,0.5458714982722926,0.6315819968038038,0.6598653483418366,0.6745607141518977,2.5118795575698307
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,GK,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.6030932868569889,1.26443487545164,-2.7260598815045283,Nott'm Forest,away,0.6030932868569889,0.5617345636835982,0.5680757230844118,0.6276624150554333,0.5974887685886184,2.3549614704120616
530,Blondy,Nna Noukeu,Blondy Nna Noukeu,Sunderland,GK,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.5,0.3371826334537706,1.4775251597742614,West Ham,home,0.6017197687969575,0.551389439597453,0.47952704032318266,0.4957850674515451,0.46634759203435094,1.9930491394065317
523,Eric,da Silva Moreira,Eric da Silva Moreira,Nott'm Forest,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,2.7260598815045283,Brentford,home,0.5983909236693267,0.4837410162685515,0.5522598115967524,0.5777225583534815,0.49153926281760124,2.1052626490363866
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,MID,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,0.5981353921201469,1.2082377698760116,-2.7260598815045283,Nott'm Forest,away,0.5981353921201469,0.6818743470169674,0.6388848272123443,0.6230606879982731,0.5399745340736627,2.4837943963012474
