first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Kenny,Tete,Fulham,17,4.5,0.1135,-0.0734,0.0201,DEF
Pablo,Sarabia,Wolves,17,5.1,0.0483,-0.3129,-0.1323,MID
Diogo,Teixeira da Silva,Liverpool,17,7.2,0.6552,2.1359,1.3955,MID
Kortney,Hause,Aston Villa,17,3.9,0.0,0.56,0.28,DEF
Liam,Delap,Ipswich,17,5.6,1.4653,-1.5426,-0.0386,FWD
Tino,Livramento,Newcastle,17,4.5,1.0082,0.7142,0.8612,DEF
Tyler,Adams,Bournemouth,17,4.9,0.4399,0.2726,0.3562,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,17,4.7,-0.9139,0.6492,-0.1324,MID
Jenson,Metcalfe,Everton,17,4.5,0.0,-0.1574,-0.0787,MID
Marcus,Rashford,Man Utd,17,6.8,0.825,-0.432,0.1965,MID
James,Maddison,Spurs,17,7.6,1.2306,-0.1392,0.5457,MID
Daniel,Muñoz,Crystal Palace,17,4.7,1.12,0.3422,0.7311,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,17,6.1,1.7485,0.7142,1.2313,MID
Fraser,Forster,Spurs,17,4.3,-0.8288,-0.1392,-0.484,GK
Elliot,Anderson,Nott'm Forest,17,5.0,1.541,0.6492,1.0951,MID
Charlie,Taylor,Southampton,17,3.9,-1.2574,-2.1402,-1.6988,DEF
Bryan,Mbeumo,Brentford,17,7.6,2.2913,0.454,1.3726,MID
Matty,Cash,Aston Villa,17,4.4,0.3179,0.56,0.4389,DEF
Adam,Lallana,Southampton,17,5.0,-0.6653,-2.1402,-1.4027,MID
Sandro,Tonali,Newcastle,17,5.5,1.2258,0.7142,0.97,MID
Issa,Diop,Fulham,17,4.4,0.0004,-0.0734,-0.0365,DEF
Igor Julio,dos Santos de Paulo,Brighton,17,4.4,-0.7145,0.2129,-0.2508,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,17,6.0,0.9886,0.7142,0.8514,MID
John,McGinn,Aston Villa,17,5.2,0.874,0.56,0.717,MID
Oscar,Bobb,Man City,17,4.7,-1.4439,0.561,-0.4414,MID
Pedro,Cardoso de Lima,Wolves,17,3.9,-1.4275,-0.3129,-0.8702,DEF
Pierre-Emile,Højbjerg,Spurs,17,5.0,0.0,-0.1392,-0.0696,MID
Nathan,Collins,Brentford,17,4.5,1.148,0.454,0.801,DEF
Jesper,Lindstrøm,Everton,17,5.1,0.4122,-0.1574,0.1274,MID
Marc,Guéhi,Crystal Palace,17,4.5,0.7473,0.3422,0.5448,DEF
Mathias,Jorgensen,Brentford,17,4.5,0.0,0.454,0.227,DEF
William,Osula,Newcastle,17,4.9,-0.6855,0.7142,0.0143,FWD
Harry,Souttar,Leicester,17,4.0,0.0,-2.0848,-1.0424,DEF
Jean-Philippe,Mateta,Crystal Palace,17,7.2,1.6432,0.3422,0.9927,FWD
Ben,Nelson,Leicester,17,4.0,0.0,-2.0848,-1.0424,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,17,6.3,1.1786,0.561,0.8698,MID
Filip,Jørgensen,Chelsea,17,4.2,-0.7522,0.6377,-0.0573,GK
David,Brooks,Bournemouth,17,4.9,0.4374,0.2726,0.355,MID
Son,Heung-min,Spurs,17,9.8,1.0602,-0.1392,0.4605,MID
Solly,March,Brighton,17,6.5,-1.1163,0.2129,-0.4517,MID
Manor,Solomon,Spurs,17,5.4,0.0,-0.1392,-0.0696,MID
Nathaniel,Phillips,Liverpool,17,4.0,0.0,2.1359,1.0679,DEF
Kieran,Trippier,Newcastle,17,5.6,0.2037,0.7142,0.4589,DEF
John,Stones,Man City,17,5.3,-0.7084,0.561,-0.0737,DEF
Sam,Morsy,Ipswich,17,4.9,0.7281,-1.5426,-0.4072,MID
Lewis,Hall,Newcastle,17,4.6,0.775,0.7142,0.7446,DEF
Marc,Guiu Paz,Chelsea,17,4.7,-1.4051,0.6377,-0.3837,FWD
Tom,Cannon,Leicester,17,4.5,0.0,-2.0848,-1.0424,FWD
Ben,Davies,Spurs,17,4.3,-0.4961,-0.1392,-0.3177,DEF
Tyler,Morton,Liverpool,17,4.4,0.0,2.1359,1.0679,MID
Matheus,França de Oliveira,Crystal Palace,17,4.4,-1.5563,0.3422,-0.607,MID
Calvin,Bassey,Fulham,17,4.5,0.799,-0.0734,0.3628,DEF
Eddie,Nketiah,Crystal Palace,17,5.9,0.2531,0.3422,0.2977,FWD
Andreas,Hoelgebaum Pereira,Fulham,17,5.0,0.9496,-0.0734,0.4381,MID
Matheus,Santos Carneiro Da Cunha,Wolves,17,7.1,1.5002,-0.3129,0.5937,FWD
Amadou,Onana,Aston Villa,17,4.9,0.3837,0.56,0.4718,MID
Morgan,Rogers,Aston Villa,17,5.3,1.6061,0.56,1.0831,MID
Reiss,Nelson,Fulham,17,5.0,-0.4787,-0.0734,-0.2761,MID
Tosin,Adarabioyo,Chelsea,17,4.2,0.0914,0.6377,0.3645,DEF
Matt,Targett,Newcastle,17,4.0,-1.4582,0.7142,-0.372,DEF
Filip,Marschall,Aston Villa,17,4.0,0.0,0.56,0.28,GK
Jan Paul,van Hecke,Brighton,17,4.5,0.6063,0.2129,0.4096,DEF
Jean-Clair,Todibo,West Ham,17,4.3,0.0703,-0.6437,-0.2867,DEF
Chris,Mepham,Bournemouth,17,4.4,0.0,0.2726,0.1363,DEF
Ollie,Watkins,Aston Villa,17,8.9,1.4538,0.56,1.0069,FWD
Jorge,Cuenca Barreno,Fulham,17,4.4,-1.071,-0.0734,-0.5722,DEF
Rico,Lewis,Man City,17,4.6,0.4268,0.561,0.4939,DEF
Julián,Araujo Zúñiga,Bournemouth,17,4.3,-0.9488,0.2726,-0.3381,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,17,4.6,1.1678,0.6492,0.9085,DEF
James,Tarkowski,Everton,17,4.8,1.1129,-0.1574,0.4777,DEF
Joël,Veltman,Brighton,17,4.5,0.1245,0.2129,0.1687,DEF
Jaidon,Anthony,Bournemouth,17,4.5,0.0,0.2726,0.1363,MID
Kamaldeen,Sulemana,Southampton,17,5.0,0.3179,-2.1402,-0.9111,MID
Timo,Werner,Spurs,17,6.2,-0.1349,-0.1392,-0.137,MID
Tyrone,Mings,Aston Villa,17,4.4,-0.355,0.56,0.1025,DEF
Matz,Sels,Nott'm Forest,17,4.7,1.8143,0.6492,1.2317,GK
Ryan,Yates,Nott'm Forest,17,4.9,0.7005,0.6492,0.6749,MID
Amad,Diallo,Man Utd,17,5.3,0.5572,-0.432,0.0626,MID
Sam,Szmodics,Ipswich,17,5.8,0.1732,-1.5426,-0.6847,MID
Malo,Gusto,Chelsea,17,4.9,0.4475,0.6377,0.5426,DEF
Hwang,Ui-jo,Nott'm Forest,17,4.5,0.0,0.6492,0.3246,FWD
Jakub,Stolarczyk,Leicester,17,4.0,-0.9868,-2.0848,-1.5358,GK
Lloyd,Kelly,Newcastle,17,4.3,-0.9032,0.7142,-0.0945,DEF
Valentín,Barco,Brighton,17,4.0,0.0,0.2129,0.1065,DEF
Dean,Huijsen,Bournemouth,17,4.3,0.5608,0.2726,0.4167,DEF
Max,Aarons,Bournemouth,17,4.3,-1.3499,0.2726,-0.5387,DEF
Rhys,Williams,Liverpool,17,4.0,0.0,2.1359,1.0679,DEF
Michail,Antonio,West Ham,17,5.4,-0.2882,-0.6437,-0.466,FWD
Ibrahim,Osman,Brighton,17,5.0,0.0,0.2129,0.1065,MID
Lewis,Miley,Newcastle,17,5.0,-0.6882,0.7142,0.013,MID
Nathan,Wood-Gordon,Southampton,17,4.0,-1.0638,-2.1402,-1.602,DEF
Rodrigo,Muniz Carvalho,Fulham,17,5.5,0.95,-0.0734,0.4383,FWD
Benjamin,White,Arsenal,17,6.1,-0.3963,0.9867,0.2952,DEF
Cameron,Burgess,Ipswich,17,4.0,-0.5246,-1.5426,-1.0336,DEF
Abdul,Fatawu,Leicester,17,5.2,-0.5042,-2.0848,-1.2945,MID
Dominik,Szoboszlai,Liverpool,17,6.3,1.3032,2.1359,1.7195,MID
Tim,Iroegbunam,Everton,17,4.4,-0.3957,-0.1574,-0.2766,MID
Neco,Williams,Nott'm Forest,17,4.3,0.8052,0.6492,0.7272,DEF
Roméo,Lavia,Chelsea,17,4.5,-0.7391,0.6377,-0.0507,MID
Leon,Bailey,Aston Villa,17,6.2,0.1183,0.56,0.3391,MID
Niclas,Füllkrug,West Ham,17,6.7,-0.3119,-0.6437,-0.4778,FWD
Harvey,Barnes,Newcastle,17,6.2,1.1027,0.7142,0.9084,MID
Brennan,Johnson,Spurs,17,6.6,1.1668,-0.1392,0.5138,MID
Andrew,Moran,Brighton,17,5.0,0.0,0.2129,0.1065,MID
Harry,Maguire,Man Utd,17,4.9,-0.1048,-0.432,-0.2684,DEF
Mark,Travers,Bournemouth,17,4.4,-0.9293,0.2726,-0.3284,GK
Will,Smallbone,Southampton,17,5.0,-0.4251,-2.1402,-1.2826,MID
Mykhailo,Mudryk,Chelsea,17,6.2,-1.1197,0.6377,-0.241,MID
Hamed,Traorè,Bournemouth,17,4.5,0.0,0.2726,0.1363,MID
Stefan,Ortega Moreno,Man City,17,5.2,-0.2974,0.561,0.1318,GK
Renato,Palma Veiga,Chelsea,17,4.5,-1.1069,0.6377,-0.2346,MID
Eberechi,Eze,Crystal Palace,17,6.6,1.1176,0.3422,0.7299,MID
Samuel,Iling-Junior,Aston Villa,17,5.4,0.0,0.56,0.28,MID
Boubacar,Kamara,Aston Villa,17,5.0,0.2604,0.56,0.4102,MID
Ali,Al-Hamadi,Ipswich,17,4.8,-1.0369,-1.5426,-1.2898,FWD
Willy,Boly,Nott'm Forest,17,4.2,-1.1998,0.6492,-0.2753,DEF
Carlos,Alcaraz Durán,Southampton,17,4.9,-0.5898,-2.1402,-1.365,MID
Victor,Lindelöf,Man Utd,17,4.3,-0.7165,-0.432,-0.5742,DEF
Ross,Barkley,Aston Villa,17,5.2,-0.4191,0.56,0.0704,MID
James,McConnell,Liverpool,17,4.4,0.0,2.1359,1.0679,MID
Kobbie,Mainoo,Man Utd,17,5.2,0.1977,-0.432,-0.1172,MID
Adam,Armstrong,Southampton,17,5.1,0.0681,-2.1402,-1.0361,FWD
Aaron,Cresswell,West Ham,17,3.9,-0.4853,-0.6437,-0.5645,DEF
Emil,Krafth,Newcastle,17,4.3,-0.7371,0.7142,-0.0115,DEF
Jakub,Kiwior,Arsenal,17,4.8,-0.356,0.9867,0.3153,DEF
Kristoffer,Ajer,Brentford,17,4.4,-0.0171,0.454,0.2184,DEF
Will,Hughes,Crystal Palace,17,4.9,0.4865,0.3422,0.4144,MID
David,Ozoh,Crystal Palace,17,4.5,0.0,0.3422,0.1711,MID
Jakub,Moder,Brighton,17,4.4,-1.2766,0.2129,-0.5318,MID
Cieran,Slicker,Ipswich,17,4.0,0.0,-1.5426,-0.7713,GK
Raheem,Sterling,Arsenal,17,6.7,-0.3152,0.9867,0.3357,MID
Raúl,Jiménez,Fulham,17,5.5,1.4891,-0.0734,0.7078,FWD
Bryan,Gil Salvatierra,Spurs,17,5.0,0.0,-0.1392,-0.0696,MID
Myles,Lewis-Skelly,Arsenal,17,4.5,-0.122,0.9867,0.4324,MID
Giovani,Lo Celso,Spurs,17,4.9,0.0,-0.1392,-0.0696,MID
Tawanda,Chirewa,Wolves,17,4.5,0.0,-0.3129,-0.1564,MID
Cameron,Humphreys,Ipswich,17,4.5,0.0,-1.5426,-0.7713,MID
Ashley,Young,Everton,17,4.7,0.4641,-0.1574,0.1533,DEF
James,Bree,Southampton,17,3.9,-0.5909,-2.1402,-1.3656,DEF
Roman,Dixon,Everton,17,4.0,-1.7575,-0.1574,-0.9575,DEF
Issa,Kaboré,Man City,17,4.5,0.0,0.561,0.2805,DEF
Asmir,Begovic,Everton,17,4.0,0.0,-0.1574,-0.0787,GK
Jens,Cajuste,Ipswich,17,4.5,0.7158,-1.5426,-0.4134,MID
João,Félix Sequeira,Chelsea,17,6.0,-0.5865,0.6377,0.0256,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,17,6.1,1.1434,0.2726,0.708,FWD
Ilkay,Gündogan,Man City,17,6.5,1.0668,0.561,0.8139,MID
Georginio,Rutter,Brighton,17,5.5,1.1169,0.2129,0.6649,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,17,5.0,1.3352,-2.1402,-0.4025,MID
Ramón,Sosa,Nott'm Forest,17,5.5,-0.2874,0.6492,0.1809,MID
Sander,Berge,Fulham,17,5.0,0.7343,-0.0734,0.3304,MID
Gustavo,Nunes Fernandes Gomes,Brentford,17,4.9,-1.4211,0.454,-0.4836,MID
Justin,Devenny,Crystal Palace,17,4.5,0.0051,0.3422,0.1737,MID
Mikel,Merino,Arsenal,17,6.0,0.695,0.9867,0.8409,MID
Federico,Chiesa,Liverpool,17,6.8,-1.3384,2.1359,0.3987,MID
Ferdi,Kadioglu,Brighton,17,4.5,-1.0123,0.2129,-0.3997,DEF
Kaden,Rodney,Crystal Palace,17,4.5,0.0,0.3422,0.1711,MID
Bilal,El Khannouss,Leicester,17,4.8,0.9806,-2.0848,-0.5521,MID
Asher,Agbinone,Crystal Palace,17,4.5,-1.5991,0.3422,-0.6284,MID
Matt,O'Riley,Brighton,17,5.5,-0.0689,0.2129,0.072,MID
Franco,Umeh-Chibueze,Crystal Palace,17,4.4,0.0,0.3422,0.1711,MID
Dara,O'Shea,Ipswich,17,4.0,0.3309,-1.5426,-0.6059,DEF
Oliwier,Zych,Aston Villa,17,4.0,0.0,0.56,0.28,GK
Sil,Swinkels,Aston Villa,17,4.0,0.0,0.56,0.28,DEF
Salah-Eddine,Oulad M'hand,Arsenal,17,4.5,0.0,0.9867,0.4934,MID
Tommy,Setford,Arsenal,17,4.5,0.0,0.9867,0.4934,GK
Kaelan,Casey,West Ham,17,4.0,-1.5698,-0.6437,-1.1068,DEF
Chiedozie,Ogbene,Ipswich,17,4.9,-1.1229,-1.5426,-1.3327,MID
Bastien,Meupiyou,Wolves,17,4.0,0.0,-0.3129,-0.1564,DEF
Jack,Clarke,Ipswich,17,5.5,0.6663,-1.5426,-0.4381,MID
Ethan,Wheatley,Man Utd,17,4.5,0.0,-0.432,-0.216,FWD
André,Trindade da Costa Neto,Wolves,17,5.0,1.0453,-0.3129,0.3662,MID
Orel,Mangala,Everton,17,5.0,0.1983,-0.1574,0.0204,MID
Manuel,Ugarte,Man Utd,17,4.9,0.446,-0.432,0.007,MID
Felipe,Rodrigues da Silva,Nott'm Forest,17,4.5,0.054,0.6492,0.3516,DEF
Kadan,Young,Aston Villa,17,4.5,0.0,0.56,0.28,MID
Ismeal,Kabia,Arsenal,17,4.5,0.0,0.9867,0.4934,MID
Carlos,Soler,West Ham,17,5.0,0.4888,-0.6437,-0.0775,MID
Ayden,Heaven,Arsenal,17,4.0,-1.5777,0.9867,-0.2955,DEF
Maxence,Lacroix,Crystal Palace,17,4.5,1.1379,0.3422,0.7401,DEF
Jayden,Meghoma,Brentford,17,4.0,-1.5972,0.454,-0.5716,DEF
Carlos Roberto,Forbs Borges,Wolves,17,5.5,-0.8552,-0.3129,-0.584,MID
Maldini,Kacurri,Arsenal,17,4.0,0.0,0.9867,0.4934,DEF
Tony,Yogane,Brentford,17,4.5,0.0,0.454,0.227,MID
Vítezslav,Jaros,Liverpool,17,4.0,-1.6517,2.1359,0.2421,GK
Alfie,Pond,Wolves,17,3.9,-1.5048,-0.3129,-0.9088,DEF
Josh,Nichols,Arsenal,17,4.0,0.0,0.9867,0.4934,DEF
Imari,Samuels,Brighton,17,4.0,0.0,0.2129,0.1065,DEF
Caleb,Kporha,Crystal Palace,17,4.0,-1.5987,0.3422,-0.6282,DEF
Nathan,Butler-Oyedeji,Arsenal,17,4.5,-1.5964,0.9867,-0.3048,FWD
Jack,Fletcher,Man Utd,17,4.5,0.0,-0.432,-0.216,MID
Harvey,Davies,Liverpool,17,4.0,0.0,2.1359,1.0679,GK
Harry,Amass,Man Utd,17,4.0,-1.3198,-0.432,-0.8759,DEF
Killian,Cahill,Brighton,17,3.9,0.0,0.2129,0.1065,GK
Jacob,Wright,Man City,17,4.5,0.0,0.561,0.2805,MID
Jayce,Fitzgerald,Man Utd,17,4.5,0.0,-0.432,-0.216,MID
Jahmai,Simpson-Pusey,Man City,17,4.0,-1.5046,0.561,-0.4718,DEF
Paris,Maghoma,Brentford,17,4.5,-0.765,0.454,-0.1555,MID
Zach,Marsh,Crystal Palace,17,4.5,0.0,0.3422,0.1711,FWD
Ollie,Scarles,West Ham,17,4.0,0.0654,-0.6437,-0.2891,DEF
Josh,Wilson-Esbrand,Man City,17,4.0,0.0,0.561,0.2805,DEF
Callum,Bates,Everton,17,4.5,0.0,-0.1574,-0.0787,MID
Callum,Olusesi,Spurs,17,4.5,0.0,-0.1392,-0.0696,MID
Malachi,Hardy,Spurs,17,4.0,0.0,-0.1392,-0.0696,DEF
Ben,Broggio,Aston Villa,17,4.5,0.0,0.56,0.28,MID
Max,Kinsey,Bournemouth,17,4.0,0.0,0.2726,0.1363,DEF
Tom,Edozie,Wolves,17,4.5,0.0,-0.3129,-0.1564,MID
Ruairi,McConville,Brighton,17,4.0,0.0,0.2129,0.1065,DEF
Treymaurice,Nyoni,Liverpool,17,4.5,0.0,2.1359,1.0679,MID
Ezra,Mayers,West Ham,17,4.0,0.0,-0.6437,-0.3219,DEF
Jacob,Slater,Brighton,17,4.0,0.0,0.2129,0.1065,DEF
Ben,Winterburn,Bournemouth,17,4.5,-1.1582,0.2726,-0.4428,MID
Luca,Williams-Barnett,Spurs,17,4.5,0.0,-0.1392,-0.0696,MID
Samuel,Amissah,Fulham,17,4.0,0.0,-0.0734,-0.0367,DEF
Amara,Nallo,Liverpool,17,4.0,0.0,2.1359,1.0679,DEF
Godwill,Kukonki,Man Utd,17,4.0,0.0,-0.432,-0.216,DEF
Joseph,O'Brien-Whitmarsh,Southampton,17,4.5,0.0,-2.1402,-1.0701,MID
Tyrique,George,Chelsea,17,4.5,-0.458,0.6377,0.0898,MID
Josh,Acheampong,Chelsea,17,4.0,-1.0524,0.6377,-0.2073,DEF
Maeson,King,Spurs,17,4.0,0.0,-0.1392,-0.0696,DEF
Lewis,Orford,West Ham,17,4.5,-1.3258,-0.6437,-0.9848,MID
Alfie,Dorrington,Spurs,17,4.0,-1.5031,-0.1392,-0.8212,DEF
Samuel,Rak-Sakyi,Chelsea,17,4.5,0.0,0.6377,0.3188,MID
Divin,Mubama,Man City,17,4.5,-1.2791,0.561,-0.359,FWD
Henry,Cartwright,Leicester,17,4.5,0.0,-2.0848,-1.0424,MID
Alex,Scott,Bournemouth,18,4.7,-0.3042,0.2726,-0.0158,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,18,4.2,0.0,0.6492,0.3246,GK
Tomiyasu,Takehiro,Arsenal,18,4.8,-1.5584,0.9867,-0.2858,DEF
Malcolm,Ebiowei,Crystal Palace,18,4.5,0.0,0.3422,0.1711,MID
Ben,Brereton Díaz,Southampton,18,4.9,-0.7603,-2.1402,-1.4502,MID
Pau,Torres,Aston Villa,18,4.4,0.0158,0.56,0.2879,DEF
Joel,Ward,Crystal Palace,18,4.3,-1.7149,0.3422,-0.6863,DEF
Will,Lankshear,Spurs,18,4.5,-1.4171,-0.1392,-0.7782,FWD
Hwang,Hee-chan,Wolves,18,6.1,-0.1165,-0.3129,-0.2147,MID
Mikey,Moore,Spurs,18,4.5,-0.8864,-0.1392,-0.5128,MID
Hákon,Valdimarsson,Brentford,18,3.9,-1.4994,0.454,-0.5227,GK
Alex,Paulsen,Bournemouth,18,4.0,0.0,0.2726,0.1363,GK
João Victor,Gomes da Silva,Wolves,18,4.9,1.0435,-0.3129,0.3653,MID
Cole,Palmer,Chelsea,18,11.3,1.9458,0.6377,1.2917,MID
Mitoma,Kaoru,Brighton,18,6.5,1.687,0.2129,0.95,MID
Boubakary,Soumaré,Leicester,18,4.4,0.5137,-2.0848,-0.7856,MID
Chris,Wood,Nott'm Forest,18,6.6,1.8948,0.6492,1.272,FWD
Joe,Worrall,Nott'm Forest,18,4.5,0.0,0.6492,0.3246,DEF
Jeffrey,Schlupp,Crystal Palace,18,4.7,-0.8077,0.3422,-0.2327,MID
Milos,Kerkez,Bournemouth,18,4.7,1.5022,0.2726,0.8874,DEF
Adrian,Mazilu,Brighton,18,4.5,0.0,0.2129,0.1065,MID
Jason,Steele,Brighton,18,4.2,-1.356,0.2129,-0.5715,GK
Arijanet,Muric,Ipswich,18,4.4,0.1312,-1.5426,-0.7057,GK
Carl,Rushworth,Brighton,18,4.0,0.0,0.2129,0.1065,GK
Ibrahim,Sangaré,Nott'm Forest,18,4.4,-0.862,0.6492,-0.1064,MID
Hannibal,Mejbri,Man Utd,18,4.5,0.0,-0.432,-0.216,MID
Brandon,Austin,Spurs,18,4.0,-1.6219,-0.1392,-0.8806,GK
Conor,Coady,Leicester,18,4.0,-0.4777,-2.0848,-1.2813,DEF
Wes,Foderingham,West Ham,18,4.3,0.0,-0.6437,-0.3219,GK
Armando,Broja,Everton,18,5.4,-0.763,-0.1574,-0.4602,FWD
Adam,Webster,Brighton,18,4.3,-0.6021,0.2129,-0.1946,DEF
Thomas,Partey,Arsenal,18,5.0,1.4046,0.9867,1.1957,MID
Harry,Wilson,Fulham,18,5.2,0.2093,-0.0734,0.0679,MID
Kasey,McAteer,Leicester,18,4.7,-0.5694,-2.0848,-1.3271,MID
Curtis,Jones,Liverpool,18,5.3,0.9199,2.1359,1.5279,MID
Wes,Burns,Ipswich,18,4.8,-0.1623,-1.5426,-0.8524,MID
Yunus Emre,Konak,Brentford,18,4.5,-0.9132,0.454,-0.2296,MID
Max,Kilman,West Ham,18,4.4,0.7889,-0.6437,0.0726,DEF
Deniz,Undav,Brighton,18,5.5,0.0,0.2129,0.1065,FWD
Alex,Murphy,Newcastle,18,4.0,0.0,0.7142,0.3571,DEF
George,Edmundson,Ipswich,18,4.0,-1.6427,-1.5426,-1.5926,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,18,6.4,0.7715,0.561,0.6663,MID
Emerson,Palmieri dos Santos,West Ham,18,4.4,0.5279,-0.6437,-0.0579,DEF
Abdoulaye,Doucouré,Everton,18,5.1,0.8465,-0.1574,0.3445,MID
José,Malheiro de Sá,Wolves,18,4.3,0.6046,-0.3129,0.1459,GK
Alexander,Isak,Newcastle,18,9.0,1.7853,0.7142,1.2497,FWD
Yves,Bissouma,Spurs,18,4.9,0.1069,-0.1392,-0.0162,MID
Conor,Gallagher,Chelsea,18,5.9,0.0,0.6377,0.3188,MID
Philip,Billing,Bournemouth,18,4.8,-0.8833,0.2726,-0.3054,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,18,5.3,0.3795,-0.3129,0.0333,MID
Brajan,Gruda,Brighton,18,5.4,-0.2346,0.2129,-0.0108,MID
Rodrigo 'Rodri',Hernandez,Man City,18,6.3,-1.4621,0.561,-0.4506,MID
Đorđe,Petrović,Chelsea,18,4.4,0.0,0.6377,0.3188,GK
Craig,Dawson,Wolves,18,4.4,-0.6085,-0.3129,-0.4607,DEF
Jordan,Ayew,Leicester,18,5.2,0.5437,-2.0848,-0.7706,MID
Marcos,Senesi,Bournemouth,18,4.7,-0.5463,0.2726,-0.1369,DEF
Kiernan,Dewsbury-Hall,Chelsea,18,5.5,-0.6456,0.6377,-0.004,MID
Kaine,Kesler-Hayden,Aston Villa,18,4.0,0.0,0.56,0.28,DEF
João,Cavaco Cancelo,Man City,18,5.3,0.0,0.561,0.2805,DEF
Maxwel,Cornet,Southampton,18,4.7,-1.6054,-2.1402,-1.8728,MID
Jefferson,Lerma Solís,Crystal Palace,18,4.8,0.7262,0.3422,0.5342,MID
Jannik,Vestergaard,Leicester,18,4.0,-0.8144,-2.0848,-1.4496,DEF
Luke,Thomas,Leicester,18,3.9,-0.8319,-2.0848,-1.4584,DEF
Bruno,Borges Fernandes,Man Utd,18,8.4,1.6259,-0.432,0.5969,MID
Adam,Smith,Bournemouth,18,4.5,0.1319,0.2726,0.2022,DEF
Miodrag,Pivaš,Newcastle,18,4.0,0.0,0.7142,0.3571,DEF
Billy,Gilmour,Brighton,18,5.0,-1.4756,0.2129,-0.6314,MID
Rasmus,Højlund,Man Utd,18,6.9,0.827,-0.432,0.1975,FWD
Callum,Wilson,Newcastle,18,6.9,-0.5625,0.7142,0.0758,FWD
Crysencio,Summerville,West Ham,18,5.6,-0.123,-0.6437,-0.3834,MID
Jesurun,Rak-Sakyi,Crystal Palace,18,4.5,0.0,0.3422,0.1711,MID
Oliver,Skipp,Leicester,18,4.8,-0.3916,-2.0848,-1.2382,MID
Tomáš,Souček,West Ham,18,4.9,1.0781,-0.6437,0.2172,MID
Taylor,Harwood-Bellis,Southampton,18,4.1,0.327,-2.1402,-0.9066,DEF
Alphonse,Areola,West Ham,18,4.2,0.5682,-0.6437,-0.0377,GK
Lisandro,Martínez,Man Utd,18,4.4,0.0815,-0.432,-0.1753,DEF
Richarlison,de Andrade,Spurs,18,6.8,-0.466,-0.1392,-0.3026,FWD
Joško,Gvardiol,Man City,18,6.0,1.2338,0.561,0.8974,DEF
Harry,Clarke,Ipswich,18,4.0,-1.2188,-1.5426,-1.3807,DEF
Joachim,Andersen,Fulham,18,4.2,0.088,-0.0734,0.0073,DEF
Moisés,Caicedo Corozo,Chelsea,18,4.9,1.4497,0.6377,1.0437,MID
Carlos Henrique,Casimiro,Man Utd,18,4.8,0.1686,-0.432,-0.1317,MID
Jhon,Durán,Aston Villa,18,5.9,-0.0991,0.56,0.2305,FWD
Jacob,Murphy,Newcastle,18,5.0,1.5332,0.7142,1.1237,MID
Sean,Longstaff,Newcastle,18,4.7,0.1413,0.7142,0.4277,MID
Leander,Dendoncker,Aston Villa,18,4.5,0.0,0.56,0.28,MID
Trevoh,Chalobah,Crystal Palace,18,4.4,0.606,0.3422,0.4741,DEF
Ryan,Manning,Southampton,18,4.3,-0.0569,-2.1402,-1.0985,DEF
Vitalii,Mykolenko,Everton,18,4.3,1.0078,-0.1574,0.4252,DEF
Ryan,Christie,Bournemouth,18,4.9,0.9482,0.2726,0.6104,MID
Fábio,Silva,Wolves,18,5.0,0.0,-0.3129,-0.1564,FWD
Kepa,Arrizabalaga,Bournemouth,18,4.5,1.0102,0.2726,0.6414,GK
Frank,Onyeka,Brentford,18,4.9,-1.5418,0.454,-0.5439,MID
Youssef,Ramalho Chermiti,Everton,18,4.9,-1.4782,-0.1574,-0.8178,FWD
Morgan,Gibbs-White,Nott'm Forest,18,6.3,1.2344,0.6492,0.9418,MID
Noni,Madueke,Chelsea,18,6.3,1.0116,0.6377,0.8247,MID
Nélson,Cabral Semedo,Wolves,18,4.5,0.7059,-0.3129,0.1965,DEF
Tommy,Doyle,Wolves,18,4.8,0.0148,-0.3129,-0.149,MID
Tom,Heaton,Man Utd,18,4.0,0.0,-0.432,-0.216,GK
Lucas,Bergvall,Spurs,18,4.4,0.4831,-0.1392,0.172,MID
Lesley,Ugochukwu,Southampton,18,4.5,0.2752,-2.1402,-0.9325,MID
Evan,Ferguson,Brighton,18,5.5,-0.2103,0.2129,0.0013,FWD
Christian,Eriksen,Man Utd,18,5.3,0.0785,-0.432,-0.1768,MID
Danny,Ings,West Ham,18,5.0,-0.356,-0.6437,-0.4999,FWD
Jean-Ricner,Bellegarde,Wolves,18,5.0,0.8508,-0.3129,0.269,MID
Tim,Ream,Fulham,18,4.5,0.0,-0.0734,-0.0367,DEF
Benoît,Badiashile,Chelsea,18,4.3,-1.1188,0.6377,-0.2406,DEF
Radu,Drăgușin,Spurs,18,4.3,-0.5181,-0.1392,-0.3286,DEF
Jack,Stephens,Southampton,18,4.0,-0.5039,-2.1402,-1.322,DEF
