first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Gabriel,Fernando de Jesus,Arsenal,23,6.6,-0.3809,1.3913,0.5052,FWD
Iliman,Ndiaye,Everton,23,5.4,1.0327,-0.5089,0.2619,FWD
David,Raya Martin,Arsenal,23,5.6,1.7908,1.3913,1.591,GK
Enso,González,Wolves,23,4.4,0.0,-1.6135,-0.8068,MID
Archie,Gray,Spurs,23,4.6,-0.5014,0.2594,-0.121,MID
Christopher,Nkunku,Chelsea,23,5.8,0.7241,1.2799,1.002,MID
Manuel,Akanji,Man City,23,5.3,1.1489,0.963,1.0559,DEF
Ryan,Gravenberch,Liverpool,23,5.0,1.4872,1.8928,1.69,MID
Joe,Willock,Newcastle,23,4.7,0.2758,0.4256,0.3507,MID
Mark,Flekken,Brentford,23,4.4,1.5167,0.0986,0.8076,GK
Lewis,Cook,Bournemouth,23,5.0,1.0094,-0.4889,0.2603,MID
Alex,Iwobi,Fulham,23,5.9,1.5876,0.2847,0.9362,MID
Ethan,Nwaneri,Arsenal,23,4.5,-0.5247,1.3913,0.4333,MID
Ross,Stewart,Southampton,23,4.4,-0.3336,-2.1583,-1.246,FWD
Matt,Doherty,Wolves,23,4.3,-0.6367,-1.6135,-1.1251,DEF
Alejo,Véliz,Spurs,23,5.0,0.0,0.2594,0.1297,FWD
Isaac,Hayden,Newcastle,23,4.4,0.0,0.4256,0.2128,MID
Wilson,Odobert,Spurs,23,5.3,-0.1361,0.2594,0.0617,MID
Conor,Bradley,Liverpool,23,4.7,-0.2766,1.8928,0.8081,DEF
Tom,Cairney,Fulham,23,4.8,-0.3282,0.2847,-0.0217,MID
Jarell,Quansah,Liverpool,23,3.9,-0.9353,1.8928,0.4787,DEF
Jacob,Ramsey,Aston Villa,23,5.4,0.9687,0.9122,0.9405,MID
Emiliano,Buendía Stati,Aston Villa,23,5.1,-0.2905,0.9122,0.3108,MID
James,McAtee,Man City,23,4.6,-0.8683,0.963,0.0473,MID
Andrew,Robertson,Liverpool,23,5.9,1.3533,1.8928,1.623,DEF
Luke,Harris,Fulham,23,4.5,0.0,0.2847,0.1424,MID
Youri,Tielemans,Aston Villa,23,5.5,1.3731,0.9122,1.1426,MID
João,Neves Virgínia,Everton,23,3.9,0.0,-0.5089,-0.2544,GK
Oleksandr,Zinchenko,Arsenal,23,4.8,-0.384,1.3913,0.5037,DEF
Francisco Jorge,Tomás Oliveira,Wolves,23,4.5,-0.9416,-1.6135,-1.2776,MID
Ederson,Santana de Moraes,Man City,23,5.3,0.9253,0.963,0.9441,GK
Andrew,Omobamidele,Nott'm Forest,23,4.2,0.0,-0.2264,-0.1132,DEF
Norberto Bercique,Gomes Betuncal,Everton,23,4.9,-0.11,-0.5089,-0.3094,FWD
Diogo,Dalot Teixeira,Man Utd,23,5.0,1.2162,-0.1554,0.5304,DEF
Pape Matar,Sarr,Spurs,23,4.8,0.4985,0.2594,0.379,MID
Danny,Welbeck,Brighton,23,5.5,1.8962,0.5403,1.2182,FWD
Yankuba,Minteh,Brighton,23,5.0,1.2763,0.5403,0.9083,MID
Nathan,Aké,Man City,23,5.3,-0.7279,0.963,0.1176,DEF
Bernd,Leno,Fulham,23,5.0,1.6387,0.2847,0.9617,GK
Jamaal,Lascelles,Newcastle,23,4.5,0.0,0.4256,0.2128,DEF
Axel,Disasi,Chelsea,23,4.2,-0.1466,1.2799,0.5667,DEF
Kevin,Schade,Brentford,23,5.1,0.8117,0.0986,0.4551,MID
Victor,Kristiansen,Leicester,23,4.5,0.4096,-0.2731,0.0683,DEF
Kyle,Walker-Peters,Southampton,23,4.3,-0.0315,-2.1583,-1.0949,DEF
Daniel,Bentley,Wolves,23,3.9,-1.2838,-1.6135,-1.4487,GK
Ivan,Toney,Brentford,23,7.3,0.0,0.0986,0.0493,FWD
Antonee,Robinson,Fulham,23,5.1,1.4146,0.2847,0.8496,DEF
Romain,Faivre,Bournemouth,23,5.0,0.0,-0.4889,-0.2444,MID
James,Ward-Prowse,Nott'm Forest,23,6.1,0.0583,-0.2264,-0.0841,MID
Patson,Daka,Leicester,23,4.8,-1.0814,-0.2731,-0.6772,FWD
Illia,Zabarnyi,Bournemouth,23,4.4,0.9614,-0.4889,0.2363,DEF
Gavin,Bazunu,Southampton,23,4.3,0.0,-2.1583,-1.0792,GK
Sven,Botman,Newcastle,23,4.4,-1.3726,0.4256,-0.4735,DEF
Hugo,Bueno López,Wolves,23,4.5,0.0,-1.6135,-0.8068,DEF
Danny,Ward,Leicester,23,3.9,-1.0824,-0.2731,-0.6777,GK
Samuel,Amo-Ameyaw,Southampton,23,4.4,-0.975,-2.1583,-1.5667,MID
Joe,Gauci,Aston Villa,23,4.0,0.0,0.9122,0.4561,GK
João Pedro,Junqueira de Jesus,Brighton,23,5.6,0.4492,0.5403,0.4947,FWD
Justin,Kluivert,Bournemouth,23,5.6,0.4023,-0.4889,-0.0433,MID
Martin,Dúbravka,Newcastle,23,4.3,-1.2676,0.4256,-0.421,GK
Flynn,Downes,Southampton,23,4.7,0.838,-2.1583,-0.6602,MID
Alejandro,Garnacho,Man Utd,23,5.9,1.3388,-0.1554,0.5917,MID
Ronnie,Edwards,Southampton,23,3.9,-1.2932,-2.1583,-1.7257,DEF
Edson,Álvarez Velázquez,West Ham,23,5.0,-0.0118,-0.5089,-0.2604,MID
Jack,Grealish,Man City,23,6.4,0.6711,0.963,0.817,MID
Marcus,Myers-Harness,Ipswich,23,4.9,-0.7397,-0.9005,-0.8201,MID
Jack,Taylor,Ipswich,23,4.8,-0.2383,-0.9005,-0.5694,MID
Simon,Adingra,Brighton,23,5.2,0.5287,0.5403,0.5345,MID
Ben,Mee,Brentford,23,4.2,-0.8351,0.0986,-0.3683,DEF
Leon,Chiwome,Wolves,23,4.5,0.0,-1.6135,-0.8068,FWD
Eric,da Silva Moreira,Nott'm Forest,23,4.4,-1.239,-0.2264,-0.7327,MID
Luis Guilherme,Lira dos Santos,West Ham,23,4.6,-0.772,-0.5089,-0.6405,MID
Joe,Hodge,Wolves,23,4.5,0.0,-1.6135,-0.8068,MID
Harrison,Armstrong,Everton,23,4.4,-0.7984,-0.5089,-0.6536,MID
Carney,Chukwuemeka,Chelsea,23,4.7,0.0,1.2799,0.64,MID
Tom,King,Wolves,23,4.0,-1.2503,-1.6135,-1.4319,GK
Wout,Faes,Leicester,23,4.0,0.7022,-0.2731,0.2146,DEF
Leny,Yoro,Man Utd,23,4.3,-1.3698,-0.1554,-0.7626,DEF
Pedro,Lomba Neto,Chelsea,23,6.2,0.3574,1.2799,0.8187,MID
Ian,Maatsen,Aston Villa,23,4.5,0.467,0.9122,0.6896,DEF
Harry,Winks,Leicester,23,4.4,0.8722,-0.2731,0.2996,MID
Mads,Roerslev Rasmussen,Brentford,23,4.3,0.3737,0.0986,0.2361,DEF
Jurriën,Timber,Arsenal,23,5.6,0.9956,1.3913,1.1935,DEF
Saša,Kalajdžić,Wolves,23,4.8,0.0,-1.6135,-0.8068,FWD
Anthony,Elanga,Nott'm Forest,23,5.3,0.8975,-0.2264,0.3355,MID
Julio,Enciso,Ipswich,23,5.4,0.0462,-0.9005,-0.4272,MID
Naouirou,Ahamada,Crystal Palace,23,4.5,0.0,-1.2138,-0.6069,MID
Jeremy,Sarmiento Morante,Brighton,23,4.9,-0.8406,0.5403,-0.1502,MID
Vladimír,Coufal,West Ham,23,4.2,0.067,-0.5089,-0.2209,DEF
Marc,Cucurella Saseta,Chelsea,23,5.2,0.7389,1.2799,1.0094,DEF
Toti António,Gomes,Wolves,23,4.3,-0.3589,-1.6135,-0.9862,DEF
Cristian,Romero,Spurs,23,4.9,1.1913,0.2594,0.7254,DEF
Dan,Burn,Newcastle,23,4.4,0.6901,0.4256,0.5579,DEF
Destiny,Udogie,Spurs,23,4.8,0.5043,0.2594,0.3819,DEF
Jordan,Pickford,Everton,23,5.0,1.1508,-0.5089,0.3209,GK
Boubacar,Traoré,Wolves,23,4.8,-1.2962,-1.6135,-1.4549,MID
Stefan,Bajčetić Maquieira,Liverpool,23,4.5,0.0,1.8928,0.9464,MID
Mikkel,Damsgaard,Brentford,23,5.0,1.208,0.0986,0.6533,MID
Luis,Díaz,Liverpool,23,7.5,1.7565,1.8928,1.8246,MID
Enzo,Barrenechea,Aston Villa,23,4.9,0.0,0.9122,0.4561,MID
Carlos Vinícius,Alves Morais,Fulham,23,5.0,-1.3197,0.2847,-0.5175,FWD
Pervis,Estupiñán,Brighton,23,5.0,-0.3753,0.5403,0.0825,DEF
James,Milner,Brighton,23,5.0,-0.0447,0.5403,0.2478,MID
Ryan,Trevitt,Brentford,23,4.4,-0.7034,0.0986,-0.3024,MID
Enzo,Fernández,Chelsea,23,4.9,0.8881,1.2799,1.084,MID
Luke,Shaw,Man Utd,23,4.9,-1.2815,-0.1554,-0.7184,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,23,4.6,0.8863,0.0986,0.4924,MID
Jérémy,Doku,Man City,23,6.2,0.9508,0.963,0.9569,MID
Marcus,Bettinelli,Chelsea,23,3.9,0.0,1.2799,0.64,GK
Alisson,Ramses Becker,Liverpool,23,5.5,1.542,1.8928,1.7174,GK
Aaron,Hickey,Brentford,23,4.3,0.0,0.0986,0.0493,DEF
Alex,McCarthy,Southampton,23,4.3,-0.3535,-2.1583,-1.2559,GK
Neal,Maupay,Everton,23,4.9,0.0,-0.5089,-0.2544,FWD
Steven,Benda,Fulham,23,4.0,0.0,0.2847,0.1424,GK
Dean,Henderson,Crystal Palace,23,4.5,1.153,-1.2138,-0.0304,GK
Ki-Jana,Hoever,Wolves,23,4.0,0.0,-1.6135,-0.8068,DEF
Cheick,Doucouré,Crystal Palace,23,4.9,-0.0429,-1.2138,-0.6284,MID
Scott,McTominay,Man Utd,23,4.9,-0.6944,-0.1554,-0.4249,MID
Wilfred,Ndidi,Leicester,23,4.9,1.5854,-0.2731,0.6561,MID
John,Ruddy,Newcastle,23,4.0,0.0,0.4256,0.2128,GK
Caleb,Okoli,Leicester,23,4.0,0.1998,-0.2731,-0.0366,DEF
Odysseas,Vlachodimos,Newcastle,23,4.3,0.0,0.4256,0.2128,GK
George,Earthy,West Ham,23,4.5,0.0,-0.5089,-0.2544,MID
Daichi,Kamada,Crystal Palace,23,5.1,0.8433,-1.2138,-0.1852,MID
Reece,James,Chelsea,23,4.8,-1.0036,1.2799,0.1382,DEF
Conor,Chaplin,Ipswich,23,5.1,0.2765,-0.9005,-0.312,MID
Santiago,Bueno,Wolves,23,4.3,-0.9718,-1.6135,-1.2926,DEF
Corrie,Ndaba,Ipswich,23,4.0,0.0,-0.9005,-0.4503,DEF
Kenny,Tete,Fulham,23,4.4,1.0828,0.2847,0.6837,DEF
Pablo,Sarabia,Wolves,23,5.0,-0.6834,-1.6135,-1.1485,MID
Diogo,Teixeira da Silva,Liverpool,23,7.2,1.4992,1.8928,1.696,MID
Kortney,Hause,Aston Villa,23,3.9,0.0,0.9122,0.4561,DEF
Liam,Delap,Ipswich,23,5.6,1.2595,-0.9005,0.1795,FWD
Tino,Livramento,Newcastle,23,4.5,0.7785,0.4256,0.6021,DEF
Tyler,Adams,Bournemouth,23,4.9,-1.331,-0.4889,-0.9099,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,23,4.7,-0.9734,-0.2264,-0.5999,MID
Jenson,Metcalfe,Everton,23,4.5,0.0,-0.5089,-0.2544,MID
Marcus,Rashford,Man Utd,23,6.6,1.3137,-0.1554,0.5792,MID
James,Maddison,Spurs,23,7.5,1.7053,0.2594,0.9824,MID
Daniel,Muñoz,Crystal Palace,23,4.8,0.8552,-1.2138,-0.1793,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,23,6.1,1.2483,0.4256,0.837,MID
Fraser,Forster,Spurs,23,4.3,-1.3236,0.2594,-0.5321,GK
Elliot,Anderson,Nott'm Forest,23,5.0,1.0805,-0.2264,0.4271,MID
Charlie,Taylor,Southampton,23,3.9,-0.1867,-2.1583,-1.1725,DEF
Bryan,Mbeumo,Brentford,23,7.8,1.8477,0.0986,0.9731,MID
Matty,Cash,Aston Villa,23,4.4,-0.05,0.9122,0.4311,DEF
Adam,Lallana,Southampton,23,5.0,-0.0145,-2.1583,-1.0864,MID
Sandro,Tonali,Newcastle,23,5.5,0.2202,0.4256,0.3229,MID
Issa,Diop,Fulham,23,4.4,0.2772,0.2847,0.2809,DEF
Igor Julio,dos Santos de Paulo,Brighton,23,4.4,-0.7047,0.5403,-0.0822,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,23,6.0,0.6513,0.4256,0.5385,MID
John,McGinn,Aston Villa,23,5.2,0.403,0.9122,0.6576,MID
Oscar,Bobb,Man City,23,4.7,-1.0833,0.963,-0.0602,MID
Pedro,Cardoso de Lima,Wolves,23,3.9,-1.2736,-1.6135,-1.4436,DEF
Pierre-Emile,Højbjerg,Spurs,23,5.0,0.0,0.2594,0.1297,MID
Nathan,Collins,Brentford,23,4.5,0.8566,0.0986,0.4776,DEF
Jesper,Lindstrøm,Everton,23,5.0,0.1603,-0.5089,-0.1743,MID
Marc,Guéhi,Crystal Palace,23,4.6,0.9006,-1.2138,-0.1566,DEF
Mathias,Jorgensen,Brentford,23,4.5,0.0,0.0986,0.0493,DEF
William,Osula,Newcastle,23,4.9,-0.8538,0.4256,-0.2141,FWD
Harry,Souttar,Leicester,23,4.0,0.0,-0.2731,-0.1365,DEF
Jean-Philippe,Mateta,Crystal Palace,23,7.4,1.0109,-1.2138,-0.1014,FWD
Ben,Nelson,Leicester,23,4.0,0.0,-0.2731,-0.1365,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,23,6.2,1.5214,0.963,1.2422,MID
Filip,Jørgensen,Chelsea,23,4.2,-1.0855,1.2799,0.0972,GK
David,Brooks,Bournemouth,23,4.9,-0.9112,-0.4889,-0.7,MID
Son,Heung-min,Spurs,23,9.8,0.7832,0.2594,0.5213,MID
Solly,March,Brighton,23,6.5,-1.1001,0.5403,-0.2799,MID
Manor,Solomon,Spurs,23,5.4,0.0,0.2594,0.1297,MID
Nathaniel,Phillips,Liverpool,23,4.0,0.0,1.8928,0.9464,DEF
Kieran,Trippier,Newcastle,23,5.6,0.4102,0.4256,0.4179,DEF
John,Stones,Man City,23,5.3,-0.0425,0.963,0.4602,DEF
Sam,Morsy,Ipswich,23,4.9,0.9673,-0.9005,0.0334,MID
Lewis,Hall,Newcastle,23,5.1,0.9613,0.4256,0.6935,DEF
Marc,Guiu Paz,Chelsea,23,4.7,-0.832,1.2799,0.224,FWD
Tom,Cannon,Leicester,23,4.5,0.0,-0.2731,-0.1365,FWD
Ben,Davies,Spurs,23,4.3,-1.3034,0.2594,-0.522,DEF
Tyler,Morton,Liverpool,23,4.4,0.0,1.8928,0.9464,MID
Matheus,França de Oliveira,Crystal Palace,23,4.4,-1.0691,-1.2138,-1.1415,MID
Calvin,Bassey,Fulham,23,4.5,0.823,0.2847,0.5539,DEF
Eddie,Nketiah,Crystal Palace,23,5.9,0.1844,-1.2138,-0.5147,FWD
Andreas,Hoelgebaum Pereira,Fulham,23,5.0,1.3293,0.2847,0.807,MID
Matheus,Santos Carneiro Da Cunha,Wolves,23,6.9,1.4162,-1.6135,-0.0986,FWD
Amadou,Onana,Aston Villa,23,4.8,1.0425,0.9122,0.9774,MID
Morgan,Rogers,Aston Villa,23,5.6,1.5584,0.9122,1.2353,MID
Reiss,Nelson,Fulham,23,5.0,0.2379,0.2847,0.2613,MID
Tosin,Adarabioyo,Chelsea,23,4.2,-0.0489,1.2799,0.6155,DEF
Matt,Targett,Newcastle,23,4.0,-1.2858,0.4256,-0.4301,DEF
Filip,Marschall,Aston Villa,23,4.0,0.0,0.9122,0.4561,GK
Jan Paul,van Hecke,Brighton,23,4.5,0.7422,0.5403,0.6412,DEF
Jean-Clair,Todibo,West Ham,23,4.2,0.1189,-0.5089,-0.195,DEF
Chris,Mepham,Bournemouth,23,4.4,0.0,-0.4889,-0.2444,DEF
Ollie,Watkins,Aston Villa,23,8.9,1.8817,0.9122,1.397,FWD
Jorge,Cuenca Barreno,Fulham,23,4.4,-1.2675,0.2847,-0.4914,DEF
Rico,Lewis,Man City,23,4.5,1.1364,0.963,1.0497,DEF
Julián,Araujo Zúñiga,Bournemouth,23,4.3,0.0739,-0.4889,-0.2075,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,23,4.7,1.2525,-0.2264,0.5131,DEF
James,Tarkowski,Everton,23,4.8,0.478,-0.5089,-0.0154,DEF
Joël,Veltman,Brighton,23,4.4,0.9337,0.5403,0.737,DEF
Jaidon,Anthony,Bournemouth,23,4.5,0.0,-0.4889,-0.2444,MID
Kamaldeen,Sulemana,Southampton,23,5.0,-1.3285,-2.1583,-1.7434,MID
Timo,Werner,Spurs,23,6.2,0.4462,0.2594,0.3528,MID
Tyrone,Mings,Aston Villa,23,4.4,-1.0833,0.9122,-0.0856,DEF
Matz,Sels,Nott'm Forest,23,5.0,1.6007,-0.2264,0.6872,GK
Ryan,Yates,Nott'm Forest,23,4.9,0.7782,-0.2264,0.2759,MID
Amad,Diallo,Man Utd,23,5.6,0.9316,-0.1554,0.3881,MID
Sam,Szmodics,Ipswich,23,5.7,0.8527,-0.9005,-0.0239,MID
Malo,Gusto,Chelsea,23,4.9,0.0315,1.2799,0.6557,DEF
Hwang,Ui-jo,Nott'm Forest,23,4.5,0.0,-0.2264,-0.1132,FWD
Jakub,Stolarczyk,Leicester,23,4.0,-1.1166,-0.2731,-0.6948,GK
Lloyd,Kelly,Newcastle,23,4.2,0.0485,0.4256,0.2371,DEF
Valentín,Barco,Brighton,23,4.0,0.0,0.5403,0.2701,DEF
Dean,Huijsen,Bournemouth,23,4.4,-0.4228,-0.4889,-0.4558,DEF
Max,Aarons,Bournemouth,23,4.3,-1.2784,-0.4889,-0.8837,DEF
Rhys,Williams,Liverpool,23,4.0,0.0,1.8928,0.9464,DEF
Michail,Antonio,West Ham,23,5.3,1.0404,-0.5089,0.2658,FWD
Ibrahim,Osman,Brighton,23,5.0,0.0,0.5403,0.2701,MID
Lewis,Miley,Newcastle,23,5.0,-1.302,0.4256,-0.4382,MID
Nathan,Wood-Gordon,Southampton,23,4.0,-1.3312,-2.1583,-1.7448,DEF
Rodrigo,Muniz Carvalho,Fulham,23,5.5,1.101,0.2847,0.6929,FWD
Benjamin,White,Arsenal,23,6.1,0.8989,1.3913,1.1451,DEF
Cameron,Burgess,Ipswich,23,3.9,-1.3375,-0.9005,-1.119,DEF
Abdul,Fatawu,Leicester,23,5.2,0.8313,-0.2731,0.2791,MID
Dominik,Szoboszlai,Liverpool,23,6.3,1.2641,1.8928,1.5784,MID
Tim,Iroegbunam,Everton,23,4.3,0.4709,-0.5089,-0.019,MID
Neco,Williams,Nott'm Forest,23,4.4,0.218,-0.2264,-0.0042,DEF
Roméo,Lavia,Chelsea,23,4.5,-0.4844,1.2799,0.3978,MID
Leon,Bailey,Aston Villa,23,6.2,0.7533,0.9122,0.8328,MID
Niclas,Füllkrug,West Ham,23,6.7,-0.3505,-0.5089,-0.4297,FWD
Harvey,Barnes,Newcastle,23,5.9,1.7858,0.4256,1.1057,MID
Brennan,Johnson,Spurs,23,6.3,1.7959,0.2594,1.0277,MID
Andrew,Moran,Brighton,23,5.0,0.0,0.5403,0.2701,MID
Harry,Maguire,Man Utd,23,4.9,-0.1982,-0.1554,-0.1768,DEF
Mark,Travers,Bournemouth,23,4.4,-0.8247,-0.4889,-0.6568,GK
Will,Smallbone,Southampton,23,5.0,-0.2593,-2.1583,-1.2088,MID
Mykhailo,Mudryk,Chelsea,23,6.2,-0.1383,1.2799,0.5708,MID
Hamed,Traorè,Bournemouth,23,4.5,0.0,-0.4889,-0.2444,MID
Stefan,Ortega Moreno,Man City,23,5.2,-1.04,0.963,-0.0385,GK
Renato,Palma Veiga,Chelsea,23,4.4,0.0464,1.2799,0.6632,MID
Eberechi,Eze,Crystal Palace,23,6.7,1.4326,-1.2138,0.1094,MID
Samuel,Iling-Junior,Aston Villa,23,5.4,0.0,0.9122,0.4561,MID
Boubacar,Kamara,Aston Villa,23,5.0,-1.073,0.9122,-0.0804,MID
Ali,Al-Hamadi,Ipswich,23,4.7,-1.0624,-0.9005,-0.9815,FWD
Willy,Boly,Nott'm Forest,23,4.2,-0.6083,-0.2264,-0.4173,DEF
Carlos,Alcaraz Durán,Southampton,23,4.9,-0.9451,-2.1583,-1.5517,MID
Victor,Lindelöf,Man Utd,23,4.3,-1.32,-0.1554,-0.7377,DEF
Ross,Barkley,Aston Villa,23,5.2,0.3714,0.9122,0.6418,MID
James,McConnell,Liverpool,23,4.4,0.0,1.8928,0.9464,MID
Kobbie,Mainoo,Man Utd,23,5.2,0.8912,-0.1554,0.3679,MID
Adam,Armstrong,Southampton,23,5.1,0.0658,-2.1583,-1.0463,FWD
Aaron,Cresswell,West Ham,23,3.9,-0.3227,-0.5089,-0.4158,DEF
Emil,Krafth,Newcastle,23,4.3,0.0094,0.4256,0.2175,DEF
Jakub,Kiwior,Arsenal,23,4.8,-0.452,1.3913,0.4696,DEF
Kristoffer,Ajer,Brentford,23,4.4,0.2821,0.0986,0.1903,DEF
Will,Hughes,Crystal Palace,23,4.9,-0.1194,-1.2138,-0.6666,MID
David,Ozoh,Crystal Palace,23,4.5,0.0,-1.2138,-0.6069,MID
Jakub,Moder,Brighton,23,4.4,-1.0279,0.5403,-0.2438,MID
Cieran,Slicker,Ipswich,23,3.9,0.0,-0.9005,-0.4503,GK
Raheem,Sterling,Arsenal,23,6.7,-0.3196,1.3913,0.5358,MID
Raúl,Jiménez,Fulham,23,5.7,1.2299,0.2847,0.7573,FWD
Bryan,Gil Salvatierra,Spurs,23,5.0,0.0,0.2594,0.1297,MID
Myles,Lewis-Skelly,Arsenal,23,4.5,-1.043,1.3913,0.1741,MID
Giovani,Lo Celso,Spurs,23,4.9,0.0,0.2594,0.1297,MID
Tawanda,Chirewa,Wolves,23,4.5,0.0,-1.6135,-0.8068,MID
Cameron,Humphreys,Ipswich,23,4.5,0.0,-0.9005,-0.4503,MID
Ashley,Young,Everton,23,4.6,0.1114,-0.5089,-0.1988,DEF
James,Bree,Southampton,23,3.9,-1.2526,-2.1583,-1.7055,DEF
Roman,Dixon,Everton,23,4.0,-1.1606,-0.5089,-0.8347,DEF
Issa,Kaboré,Man City,23,4.5,0.0,0.963,0.4815,DEF
Asmir,Begovic,Everton,23,4.0,0.0,-0.5089,-0.2544,GK
Jens,Cajuste,Ipswich,23,4.5,-0.4622,-0.9005,-0.6813,MID
João,Félix Sequeira,Chelsea,23,6.0,0.3018,1.2799,0.7909,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,23,5.7,0.9942,-0.4889,0.2526,FWD
Ilkay,Gündogan,Man City,23,6.4,1.0407,0.963,1.0018,MID
Georginio,Rutter,Brighton,23,5.1,1.3774,0.5403,0.9588,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,23,5.0,0.8656,-2.1583,-0.6464,MID
Ramón,Sosa,Nott'm Forest,23,5.5,-0.1287,-0.2264,-0.1776,MID
Sander,Berge,Fulham,23,5.0,0.338,0.2847,0.3114,MID
Gustavo,Nunes Fernandes Gomes,Brentford,23,4.9,-0.8822,0.0986,-0.3918,MID
Justin,Devenny,Crystal Palace,23,4.5,-0.8848,-1.2138,-1.0493,MID
Mikel,Merino,Arsenal,23,6.0,-0.6025,1.3913,0.3944,MID
Federico,Chiesa,Liverpool,23,6.8,-0.8344,1.8928,0.5292,MID
Ferdi,Kadioglu,Brighton,23,4.5,-0.4846,0.5403,0.0278,DEF
Kaden,Rodney,Crystal Palace,23,4.5,0.0,-1.2138,-0.6069,MID
Bilal,El Khannouss,Leicester,23,4.8,0.0336,-0.2731,-0.1197,MID
Asher,Agbinone,Crystal Palace,23,4.5,-0.8571,-1.2138,-1.0354,MID
Matt,O'Riley,Brighton,23,5.5,-0.8402,0.5403,-0.15,MID
Franco,Umeh-Chibueze,Crystal Palace,23,4.4,0.0,-1.2138,-0.6069,MID
Dara,O'Shea,Ipswich,23,4.0,0.2801,-0.9005,-0.3102,DEF
Oliwier,Zych,Aston Villa,23,4.0,0.0,0.9122,0.4561,GK
Sil,Swinkels,Aston Villa,23,4.0,0.0,0.9122,0.4561,DEF
Salah-Eddine,Oulad M'hand,Arsenal,23,4.5,0.0,1.3913,0.6956,MID
Tommy,Setford,Arsenal,23,4.5,0.0,1.3913,0.6956,GK
Kaelan,Casey,West Ham,23,4.0,-0.8504,-0.5089,-0.6796,DEF
Chiedozie,Ogbene,Ipswich,23,4.8,0.4032,-0.9005,-0.2487,MID
Bastien,Meupiyou,Wolves,23,3.9,0.0,-1.6135,-0.8068,DEF
Jack,Clarke,Ipswich,23,5.4,0.6045,-0.9005,-0.148,MID
Ethan,Wheatley,Man Utd,23,4.5,0.0,-0.1554,-0.0777,FWD
André,Trindade da Costa Neto,Wolves,23,5.0,0.5298,-1.6135,-0.5418,MID
Orel,Mangala,Everton,23,5.0,0.7558,-0.5089,0.1235,MID
Manuel,Ugarte,Man Utd,23,4.9,0.0425,-0.1554,-0.0564,MID
Felipe,Rodrigues da Silva,Nott'm Forest,23,4.5,0.1003,-0.2264,-0.063,DEF
Kadan,Young,Aston Villa,23,4.5,0.0,0.9122,0.4561,MID
Ismeal,Kabia,Arsenal,23,4.5,0.0,1.3913,0.6956,MID
Carlos,Soler,West Ham,23,5.0,-0.132,-0.5089,-0.3204,MID
Ayden,Heaven,Arsenal,23,4.0,-0.8449,1.3913,0.2732,DEF
Maxence,Lacroix,Crystal Palace,23,4.5,1.3153,-1.2138,0.0507,DEF
Jayden,Meghoma,Brentford,23,4.0,-0.9432,0.0986,-0.4223,DEF
Carlos Roberto,Forbs Borges,Wolves,23,5.5,-0.1891,-1.6135,-0.9013,MID
Maldini,Kacurri,Arsenal,23,4.0,0.0,1.3913,0.6956,DEF
Tony,Yogane,Brentford,23,4.5,0.0,0.0986,0.0493,MID
Vítezslav,Jaros,Liverpool,23,4.0,-0.3452,1.8928,0.7738,GK
Alfie,Pond,Wolves,23,3.9,-0.5505,-1.6135,-1.082,DEF
Josh,Nichols,Arsenal,23,4.0,0.0,1.3913,0.6956,DEF
Imari,Samuels,Brighton,23,4.0,0.0,0.5403,0.2701,DEF
Caleb,Kporha,Crystal Palace,23,4.0,0.0064,-1.2138,-0.6037,DEF
Nathan,Butler-Oyedeji,Arsenal,23,4.5,0.0239,1.3913,0.7076,FWD
Jack,Fletcher,Man Utd,23,4.5,0.0,-0.1554,-0.0777,MID
Harvey,Davies,Liverpool,23,4.0,0.0,1.8928,0.9464,GK
Harry,Amass,Man Utd,23,4.0,-1.4758,-0.1554,-0.8156,DEF
Killian,Cahill,Brighton,23,3.9,0.0,0.5403,0.2701,GK
Jacob,Wright,Man City,23,4.5,0.0,0.963,0.4815,MID
Jayce,Fitzgerald,Man Utd,23,4.5,0.0,-0.1554,-0.0777,MID
Jahmai,Simpson-Pusey,Man City,23,4.0,-1.2022,0.963,-0.1196,DEF
Paris,Maghoma,Brentford,23,4.5,-1.5721,0.0986,-0.7368,MID
Zach,Marsh,Crystal Palace,23,4.5,0.0,-1.2138,-0.6069,FWD
Ollie,Scarles,West Ham,23,4.0,-1.4354,-0.5089,-0.9721,DEF
Josh,Wilson-Esbrand,Man City,23,4.0,0.0,0.963,0.4815,DEF
Callum,Bates,Everton,23,4.5,0.0,-0.5089,-0.2544,MID
Callum,Olusesi,Spurs,23,4.5,0.0,0.2594,0.1297,MID
Malachi,Hardy,Spurs,23,4.0,0.0,0.2594,0.1297,DEF
Ben,Broggio,Aston Villa,23,4.5,0.0,0.9122,0.4561,MID
Max,Kinsey,Bournemouth,23,4.0,0.0,-0.4889,-0.2444,DEF
