first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Tosin,Adarabioyo,Chelsea,17,4.2,-0.3936,1.0837,0.3451,DEF
Matt,Targett,Newcastle,17,4.0,-1.7886,-0.034,-0.9113,DEF
Filip,Marschall,Aston Villa,17,4.0,0.0,0.9624,0.4812,GK
Jan Paul,van Hecke,Brighton,17,4.5,0.6829,1.0704,0.8766,DEF
Jean-Clair,Todibo,West Ham,17,4.3,0.0325,-0.7663,-0.3669,DEF
Chris,Mepham,Bournemouth,17,4.4,0.0,-0.2265,-0.1132,DEF
Ollie,Watkins,Aston Villa,17,8.9,1.7616,0.9624,1.362,FWD
Jorge,Cuenca Barreno,Fulham,17,4.4,-1.074,0.0931,-0.4904,DEF
Rico,Lewis,Man City,17,4.6,1.1848,1.2887,1.2368,DEF
Julián,Araujo Zúñiga,Bournemouth,17,4.3,0.0974,-0.2265,-0.0645,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,17,4.6,1.3558,0.3484,0.8521,DEF
James,Tarkowski,Everton,17,4.8,0.6703,-0.1189,0.2757,DEF
Joël,Veltman,Brighton,17,4.5,1.0177,1.0704,1.044,DEF
Jaidon,Anthony,Burnley,17,4.5,0.0,-0.2265,-0.1132,MID
Kamaldeen,Sulemana,Southampton,17,5.0,-0.7146,-2.2482,-1.4814,MID
Timo,Werner,Spurs,17,6.2,0.407,0.0715,0.2393,MID
Tyrone,Mings,Aston Villa,17,4.4,-1.6894,0.9624,-0.3635,DEF
Matz,Sels,Nott'm Forest,17,4.7,1.6742,0.3484,1.0113,GK
Ryan,Yates,Nott'm Forest,17,4.9,1.1093,0.3484,0.7288,MID
Amad,Diallo,Man Utd,17,5.3,0.7086,-0.2237,0.2425,MID
Sam,Szmodics,Ipswich,17,5.8,0.9709,-1.177,-0.1031,MID
Malo,Gusto,Chelsea,17,4.9,0.2592,1.0837,0.6714,DEF
Hwang,Ui-jo,Nott'm Forest,17,4.5,0.0,0.3484,0.1742,FWD
Jakub,Stolarczyk,Leicester,17,4.0,-1.6953,-0.5037,-1.0995,GK
Lloyd,Kelly,Newcastle,17,4.3,0.1022,-0.034,0.0341,DEF
Valentín,Barco,Brighton,17,4.0,0.0,1.0704,0.5352,DEF
Dean,Huijsen,Bournemouth,17,4.3,-0.6649,-0.2265,-0.4457,DEF
Max,Aarons,Bournemouth,17,4.3,-1.7736,-0.2265,-1.0,DEF
Rhys,Williams,Liverpool,17,4.0,0.0,1.7033,0.8516,DEF
Michail,Antonio,West Ham,17,5.4,1.0673,-0.7663,0.1505,FWD
Ibrahim,Osman,Brighton,17,5.0,0.0,1.0704,0.5352,MID
Lewis,Miley,Newcastle,17,5.0,-1.5624,-0.034,-0.7982,MID
Nathan,Wood-Gordon,Southampton,17,4.0,-1.6469,-2.2482,-1.9476,DEF
Rodrigo,Muniz Carvalho,Fulham,17,5.5,0.8135,0.0931,0.4533,FWD
Benjamin,White,Arsenal,17,6.1,0.7139,1.008,0.861,DEF
Cameron,Burgess,Ipswich,17,4.0,-0.9964,-1.177,-1.0867,DEF
Abdul,Fatawu,Leicester,17,5.2,1.0755,-0.5037,0.2859,MID
Dominik,Szoboszlai,Liverpool,17,6.3,1.084,1.7033,1.3937,MID
Tim,Iroegbunam,Everton,17,4.4,0.1856,-0.1189,0.0334,MID
Neco,Williams,Nott'm Forest,17,4.3,0.3909,0.3484,0.3697,DEF
Roméo,Lavia,Chelsea,17,4.5,-0.0898,1.0837,0.4969,MID
Leon,Bailey,Aston Villa,17,6.2,0.8032,0.9624,0.8828,MID
Niclas,Füllkrug,West Ham,17,6.7,-0.5065,-0.7663,-0.6364,FWD
Harvey,Barnes,Newcastle,17,6.2,1.4479,-0.034,0.707,MID
Brennan,Johnson,Spurs,17,6.6,1.5816,0.0715,0.8266,MID
Andrew,Moran,Brighton,17,5.0,0.0,1.0704,0.5352,MID
Harry,Maguire,Man Utd,17,4.9,-0.1909,-0.2237,-0.2073,DEF
Mark,Travers,Everton,17,4.4,-0.3487,-0.2265,-0.2876,GK
Will,Smallbone,Southampton,17,5.0,-0.1425,-2.2482,-1.1953,MID
Mykhailo,Mudryk,Chelsea,17,6.2,-0.1764,1.0837,0.4536,MID
Hamed,Traorè,Bournemouth,17,4.5,0.0,-0.2265,-0.1132,MID
Stefan,Ortega Moreno,Man City,17,5.2,-1.7613,1.2887,-0.2363,GK
Renato,Palma Veiga,Chelsea,17,4.5,-0.2022,1.0837,0.4407,MID
Eberechi,Eze,Crystal Palace,17,6.6,1.4476,-0.9746,0.2365,MID
Samuel,Iling-Junior,Aston Villa,17,5.4,0.0,0.9624,0.4812,MID
Boubacar,Kamara,Aston Villa,17,5.0,-1.099,0.9624,-0.0683,MID
Ali,Al-Hamadi,Ipswich,17,4.8,-1.2039,-1.177,-1.1904,FWD
Willy,Boly,Nott'm Forest,17,4.2,-0.6762,0.3484,-0.1639,DEF
Carlos,Alcaraz Durán,Everton,17,4.9,-1.1641,-2.2482,-1.7061,MID
Victor,Lindelöf,Man Utd,17,4.3,-0.7808,-0.2237,-0.5023,DEF
Ross,Barkley,Aston Villa,17,5.2,0.558,0.9624,0.7602,MID
James,McConnell,Liverpool,17,4.4,0.0,1.7033,0.8516,MID
Kobbie,Mainoo,Man Utd,17,5.2,0.5843,-0.2237,0.1803,MID
Adam,Armstrong,Southampton,17,5.1,-0.0864,-2.2482,-1.1673,FWD
Aaron,Cresswell,West Ham,17,3.9,-0.4626,-0.7663,-0.6144,DEF
Emil,Krafth,Newcastle,17,4.3,-0.0966,-0.034,-0.0653,DEF
Jakub,Kiwior,Arsenal,17,4.8,-0.5503,1.008,0.2289,DEF
Kristoffer,Ajer,Brentford,17,4.4,0.0423,0.2631,0.1527,DEF
Will,Hughes,Crystal Palace,17,4.9,0.1105,-0.9746,-0.432,MID
David,Ozoh,Crystal Palace,17,4.5,0.0,-0.9746,-0.4873,MID
Jakub,Moder,Brighton,17,4.4,-1.6357,1.0704,-0.2827,MID
Cieran,Slicker,Ipswich,17,4.0,0.0,-1.177,-0.5885,GK
Raheem,Sterling,Arsenal,17,6.7,-0.2493,1.008,0.3794,MID
Raúl,Jiménez,Fulham,17,5.5,1.3952,0.0931,0.7442,FWD
Bryan,Gil Salvatierra,Spurs,17,5.0,0.0,0.0715,0.0358,MID
Myles,Lewis-Skelly,Arsenal,17,4.5,-1.0857,1.008,-0.0388,MID
Giovani,Lo Celso,Spurs,17,4.9,0.0,0.0715,0.0358,MID
Tawanda,Chirewa,Wolves,17,4.5,0.0,-1.6199,-0.81,MID
Cameron,Humphreys,Ipswich,17,4.5,0.0,-1.177,-0.5885,MID
Ashley,Young,Everton,17,4.7,0.5257,-0.1189,0.2034,DEF
James,Bree,Southampton,17,3.9,-1.0547,-2.2482,-1.6514,DEF
Roman,Dixon,Everton,17,4.0,-1.4473,-0.1189,-0.7831,DEF
Issa,Kaboré,Man City,17,4.5,0.0,1.2887,0.6444,DEF
Asmir,Begovic,Everton,17,4.0,0.0,-0.1189,-0.0594,GK
Jens,Cajuste,Ipswich,17,4.5,-0.1831,-1.177,-0.6801,MID
João,Félix Sequeira,Chelsea,17,6.0,-0.0479,1.0837,0.5179,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,17,6.1,1.2039,-0.2265,0.4887,FWD
Ilkay,Gündogan,Man City,17,6.5,0.9526,1.2887,1.1207,MID
Georginio,Rutter,Brighton,17,5.5,1.4481,1.0704,1.2592,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,17,5.0,0.9018,-2.2482,-0.6732,MID
Ramón,Sosa,Nott'm Forest,17,5.5,0.1891,0.3484,0.2687,MID
Sander,Berge,Fulham,17,5.0,0.6065,0.0931,0.3498,MID
Gustavo,Nunes Fernandes Gomes,Brentford,17,4.9,-1.5237,0.2631,-0.6303,MID
Justin,Devenny,Crystal Palace,17,4.5,-1.3946,-0.9746,-1.1846,MID
Mikel,Merino,Arsenal,17,6.0,0.0933,1.008,0.5507,MID
Federico,Chiesa,Liverpool,17,6.8,-0.819,1.7033,0.4422,MID
Ferdi,Kadioglu,Brighton,17,4.5,0.1888,1.0704,0.6296,DEF
Kaden,Rodney,Crystal Palace,17,4.5,0.0,-0.9746,-0.4873,MID
Bilal,El Khannouss,Leicester,17,4.8,0.1994,-0.5037,-0.1521,MID
Asher,Agbinone,Crystal Palace,17,4.5,-0.8645,-0.9746,-0.9195,MID
Matt,O'Riley,Brighton,17,5.5,-1.4051,1.0704,-0.1674,MID
Franco,Umeh-Chibueze,Crystal Palace,17,4.4,0.0,-0.9746,-0.4873,MID
Dara,O'Shea,Ipswich,17,4.0,0.1917,-1.177,-0.4927,DEF
Oliwier,Zych,Aston Villa,17,4.0,0.0,0.9624,0.4812,GK
Sil,Swinkels,Aston Villa,17,4.0,0.0,0.9624,0.4812,DEF
Salah-Eddine,Oulad M'hand,Arsenal,17,4.5,0.0,1.008,0.504,MID
Tommy,Setford,Arsenal,17,4.5,0.0,1.008,0.504,GK
Kaelan,Casey,West Ham,17,4.0,-1.489,-0.7663,-1.1276,DEF
Chiedozie,Ogbene,Ipswich,17,4.9,0.3713,-1.177,-0.4029,MID
Bastien,Meupiyou,Wolves,17,4.0,0.0,-1.6199,-0.81,DEF
Jack,Clarke,Ipswich,17,5.5,0.7797,-1.177,-0.1987,MID
Ethan,Wheatley,Man Utd,17,4.5,0.0,-0.2237,-0.1119,FWD
André,Trindade da Costa Neto,Wolves,17,5.0,0.5525,-1.6199,-0.5337,MID
Orel,Mangala,Everton,17,5.0,0.72,-0.1189,0.3006,MID
Manuel,Ugarte,Man Utd,17,4.9,0.091,-0.2237,-0.0664,MID
Felipe,Rodrigues da Silva,Nott'm Forest,17,4.5,0.2946,0.3484,0.3215,DEF
Kadan,Young,Aston Villa,17,4.5,0.0,0.9624,0.4812,MID
Ismeal,Kabia,Arsenal,17,4.5,0.0,1.008,0.504,MID
Carlos,Soler,West Ham,17,5.0,-0.0859,-0.7663,-0.4261,MID
Ayden,Heaven,Man Utd,17,4.0,-1.2208,1.008,-0.1064,DEF
Maxence,Lacroix,Crystal Palace,17,4.5,1.287,-0.9746,0.1562,DEF
Jayden,Meghoma,Brentford,17,4.0,-1.3009,0.2631,-0.5189,DEF
Carlos Roberto,Forbs Borges,Wolves,17,5.5,0.0829,-1.6199,-0.7685,MID
Maldini,Kacurri,Arsenal,17,4.0,0.0,1.008,0.504,DEF
Tony,Yogane,Brentford,17,4.5,0.0,0.2631,0.1315,MID
Vítezslav,Jaros,Liverpool,17,4.0,-0.5574,1.7033,0.5729,GK
Alfie,Pond,Wolves,17,3.9,-1.0716,-1.6199,-1.3458,DEF
Josh,Nichols,Arsenal,17,4.0,0.0,1.008,0.504,DEF
Imari,Samuels,Brighton,17,4.0,0.0,1.0704,0.5352,DEF
Caleb,Kporha,Crystal Palace,17,4.0,-0.8295,-0.9746,-0.902,DEF
Nathan,Butler-Oyedeji,Arsenal,17,4.5,-0.9406,1.008,0.0337,FWD
Jack,Fletcher,Man Utd,17,4.5,0.0,-0.2237,-0.1119,MID
Harvey,Davies,Liverpool,17,4.0,0.0,1.7033,0.8516,GK
Harry,Amass,Man Utd,17,4.0,-0.3882,-0.2237,-0.306,DEF
Killian,Cahill,Brighton,17,3.9,0.0,1.0704,0.5352,GK
Jacob,Wright,Man City,17,4.5,0.0,1.2887,0.6444,MID
Jayce,Fitzgerald,Man Utd,17,4.5,0.0,-0.2237,-0.1119,MID
Jahmai,Simpson-Pusey,Man City,17,4.0,-1.0134,1.2887,0.1377,DEF
Paris,Maghoma,Brentford,17,4.5,-0.8195,0.2631,-0.2782,MID
Zach,Marsh,Crystal Palace,17,4.5,0.0,-0.9746,-0.4873,FWD
Ollie,Scarles,West Ham,17,4.0,-0.9102,-0.7663,-0.8382,DEF
Josh,Wilson-Esbrand,Man City,17,4.0,0.0,1.2887,0.6444,DEF
Callum,Bates,Everton,17,4.5,0.0,-0.1189,-0.0594,MID
Callum,Olusesi,Spurs,17,4.5,0.0,0.0715,0.0358,MID
Malachi,Hardy,Spurs,17,4.0,0.0,0.0715,0.0358,DEF
Ben,Broggio,Aston Villa,17,4.5,0.0,0.9624,0.4812,MID
Max,Kinsey,Bournemouth,17,4.0,0.0,-0.2265,-0.1132,DEF
Tom,Edozie,Wolves,17,4.5,0.0,-1.6199,-0.81,MID
Ruairi,McConville,Brighton,17,4.0,0.0,1.0704,0.5352,DEF
Treymaurice,Nyoni,Liverpool,17,4.5,0.0,1.7033,0.8516,MID
Ezra,Mayers,West Ham,17,4.0,0.0,-0.7663,-0.3831,DEF
Jacob,Slater,Brighton,17,4.0,0.0,1.0704,0.5352,DEF
Ben,Winterburn,Bournemouth,17,4.5,-0.8107,-0.2265,-0.5186,MID
Luca,Williams-Barnett,Spurs,17,4.5,0.0,0.0715,0.0358,MID
Samuel,Amissah,Fulham,17,4.0,0.0,0.0931,0.0466,DEF
Amara,Nallo,Liverpool,17,4.0,0.0,1.7033,0.8516,DEF
Godwill,Kukonki,Man Utd,17,4.0,0.0,-0.2237,-0.1119,DEF
Joseph,O'Brien-Whitmarsh,Southampton,17,4.5,0.0,-2.2482,-1.1241,MID
Tyrique,George,Chelsea,17,4.5,-0.8053,1.0837,0.1392,MID
Josh,Acheampong,Chelsea,17,4.0,-0.7977,1.0837,0.143,DEF
Maeson,King,Spurs,17,4.0,0.0,0.0715,0.0358,DEF
Lewis,Orford,West Ham,17,4.5,-0.7728,-0.7663,-0.7695,MID
Alfie,Dorrington,Spurs,17,4.0,-1.0026,0.0715,-0.4655,DEF
Samuel,Rak-Sakyi,Chelsea,17,4.5,0.0,1.0837,0.5418,MID
Divin,Mubama,Man City,17,4.5,-0.9506,1.2887,0.1691,FWD
Henry,Cartwright,Leicester,17,4.5,0.0,-0.5037,-0.2518,MID
Alex,Scott,Bournemouth,18,4.7,0.4937,-0.2265,0.1336,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,18,4.2,0.0,0.3484,0.1742,GK
Tomiyasu,Takehiro,Arsenal,18,4.8,-1.1126,1.008,-0.0523,DEF
Malcolm,Ebiowei,Crystal Palace,18,4.5,0.0,-0.9746,-0.4873,MID
Ben,Brereton Díaz,Southampton,18,4.9,0.2772,-2.2482,-0.9855,MID
Pau,Torres,Aston Villa,18,4.4,0.9696,0.9624,0.966,DEF
Joel,Ward,Crystal Palace,18,4.3,-1.6945,-0.9746,-1.3345,DEF
Will,Lankshear,Spurs,18,4.5,-1.5859,0.0715,-0.7572,FWD
Hwang,Hee-chan,Wolves,18,6.1,0.0875,-1.6199,-0.7662,MID
Mikey,Moore,Spurs,18,4.5,-0.1676,0.0715,-0.048,MID
Hákon,Valdimarsson,Brentford,18,3.9,-1.6438,0.2631,-0.6904,GK
Alex,Paulsen,Bournemouth,18,4.0,0.0,-0.2265,-0.1132,GK
João Victor,Gomes da Silva,Wolves,18,4.9,0.7439,-1.6199,-0.438,MID
Cole,Palmer,Chelsea,18,11.3,2.0274,1.0837,1.5556,MID
Mitoma,Kaoru,Brighton,18,6.5,1.5641,1.0704,1.3173,MID
Boubakary,Soumaré,Leicester,18,4.4,-1.1472,-0.5037,-0.8254,MID
Chris,Wood,Nott'm Forest,18,6.6,1.9131,0.3484,1.1308,FWD
Joe,Worrall,Burnley,18,4.5,0.0,0.3484,0.1742,DEF
Jeffrey,Schlupp,Crystal Palace,18,4.7,0.0256,-0.9746,-0.4745,MID
Milos,Kerkez,Liverpool,18,4.7,1.0039,-0.2265,0.3887,DEF
Adrian,Mazilu,Brighton,18,4.5,0.0,1.0704,0.5352,MID
Jason,Steele,Brighton,18,4.2,-0.3507,1.0704,0.3598,GK
Arijanet,Muric,Ipswich,18,4.4,0.8796,-1.177,-0.1487,GK
Carl,Rushworth,Brighton,18,4.0,0.0,1.0704,0.5352,GK
Ibrahim,Sangaré,Nott'm Forest,18,4.4,-0.4834,0.3484,-0.0675,MID
Hannibal,Mejbri,Burnley,18,4.5,0.0,-0.2237,-0.1119,MID
Brandon,Austin,Spurs,18,4.0,-1.6584,0.0715,-0.7934,GK
Conor,Coady,Leicester,18,4.0,-1.6574,-0.5037,-1.0805,DEF
Wes,Foderingham,West Ham,18,4.3,0.0,-0.7663,-0.3831,GK
Armando,Broja,Everton,18,5.4,-1.7009,-0.1189,-0.9099,FWD
Adam,Webster,Brighton,18,4.3,-0.861,1.0704,0.1047,DEF
Thomas,Partey,Arsenal,18,5.0,1.2713,1.008,1.1397,MID
Harry,Wilson,Fulham,18,5.2,-0.3568,0.0931,-0.1318,MID
Kasey,McAteer,Leicester,18,4.7,-0.6397,-0.5037,-0.5717,MID
Curtis,Jones,Liverpool,18,5.3,0.4401,1.7033,1.0717,MID
Wes,Burns,Ipswich,18,4.8,0.2924,-1.177,-0.4423,MID
Yunus Emre,Konak,Brentford,18,4.5,-0.4952,0.2631,-0.1161,MID
Max,Kilman,West Ham,18,4.4,0.4708,-0.7663,-0.1477,DEF
Deniz,Undav,Brighton,18,5.5,0.0,1.0704,0.5352,FWD
Alex,Murphy,Newcastle,18,4.0,0.0,-0.034,-0.017,DEF
George,Edmundson,Ipswich,18,4.0,-1.0788,-1.177,-1.1279,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,18,6.4,0.6732,1.2887,0.981,MID
Emerson,Palmieri dos Santos,West Ham,18,4.4,0.1988,-0.7663,-0.2837,DEF
Abdoulaye,Doucouré,Everton,18,5.1,0.8499,-0.1189,0.3655,MID
José,Malheiro de Sá,Wolves,18,4.3,-0.2589,-1.6199,-0.9394,GK
Alexander,Isak,Newcastle,18,9.0,0.8915,-0.034,0.4287,FWD
Yves,Bissouma,Spurs,18,4.9,0.3528,0.0715,0.2122,MID
Conor,Gallagher,Chelsea,18,5.9,0.0,1.0837,0.5418,MID
Philip,Billing,Bournemouth,18,4.8,-0.7615,-0.2265,-0.494,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,18,5.3,0.0218,-1.6199,-0.799,MID
Brajan,Gruda,Brighton,18,5.4,-0.7842,1.0704,0.1431,MID
Rodrigo 'Rodri',Hernandez,Man City,18,6.3,-0.7428,1.2887,0.273,MID
Đorđe,Petrović,Bournemouth,18,4.4,0.0,1.0837,0.5418,GK
Craig,Dawson,Wolves,18,4.4,0.2996,-1.6199,-0.6602,DEF
Jordan,Ayew,Leicester,18,5.2,0.5379,-0.5037,0.0171,MID
Marcos,Senesi,Bournemouth,18,4.7,0.5182,-0.2265,0.1459,DEF
Kiernan,Dewsbury-Hall,Chelsea,18,5.5,-0.5428,1.0837,0.2704,MID
Kaine,Kesler-Hayden,Aston Villa,18,4.0,0.0,0.9624,0.4812,DEF
João,Cavaco Cancelo,Man City,18,5.3,0.0,1.2887,0.6444,DEF
Maxwel,Cornet,West Ham,18,4.7,-1.0308,-2.2482,-1.6395,MID
Jefferson,Lerma Solís,Crystal Palace,18,4.8,0.352,-0.9746,-0.3113,MID
Jannik,Vestergaard,Leicester,18,4.0,-0.9612,-0.5037,-0.7324,DEF
Luke,Thomas,Leicester,18,3.9,-1.6335,-0.5037,-1.0686,DEF
Bruno,Borges Fernandes,Man Utd,18,8.4,1.0431,-0.2237,0.4097,MID
Adam,Smith,Bournemouth,18,4.5,0.8453,-0.2265,0.3094,DEF
Miodrag,Pivaš,Newcastle,18,4.0,0.0,-0.034,-0.017,DEF
Billy,Gilmour,Brighton,18,5.0,-0.6652,1.0704,0.2026,MID
Rasmus,Højlund,Man Utd,18,6.9,0.2145,-0.2237,-0.0046,FWD
Callum,Wilson,Newcastle,18,6.9,-1.6668,-0.034,-0.8504,FWD
Crysencio,Summerville,West Ham,18,5.6,0.477,-0.7663,-0.1446,MID
Jesurun,Rak-Sakyi,Crystal Palace,18,4.5,0.0,-0.9746,-0.4873,MID
Oliver,Skipp,Leicester,18,4.8,0.2558,-0.5037,-0.124,MID
Tomáš,Souček,West Ham,18,4.9,0.8726,-0.7663,0.0532,MID
Taylor,Harwood-Bellis,Southampton,18,4.1,0.553,-2.2482,-0.8476,DEF
Alphonse,Areola,West Ham,18,4.2,0.4761,-0.7663,-0.1451,GK
Lisandro,Martínez,Man Utd,18,4.4,0.555,-0.2237,0.1656,DEF
Richarlison,de Andrade,Spurs,18,6.8,-0.5978,0.0715,-0.2631,FWD
Joško,Gvardiol,Man City,18,6.0,1.4056,1.2887,1.3472,DEF
Harry,Clarke,Ipswich,18,4.0,-1.17,-1.177,-1.1735,DEF
Joachim,Andersen,Fulham,18,4.2,-0.0288,0.0931,0.0322,DEF
Moisés,Caicedo Corozo,Chelsea,18,4.9,1.2342,1.0837,1.159,MID
Carlos Henrique,Casimiro,Man Utd,18,4.8,0.7754,-0.2237,0.2759,MID
Jhon,Durán,Aston Villa,18,5.9,1.0633,0.9624,1.0129,FWD
Jacob,Murphy,Newcastle,18,5.0,0.9726,-0.034,0.4693,MID
Sean,Longstaff,Leeds,18,4.7,0.4005,-0.034,0.1832,MID
Leander,Dendoncker,Aston Villa,18,4.5,0.0,0.9624,0.4812,MID
Trevoh,Chalobah,Chelsea,18,4.4,-0.0829,-0.9746,-0.5287,DEF
Ryan,Manning,Southampton,18,4.3,-0.2984,-2.2482,-1.2733,DEF
Vitalii,Mykolenko,Everton,18,4.3,0.4141,-0.1189,0.1476,DEF
Ryan,Christie,Bournemouth,18,4.9,1.1616,-0.2265,0.4676,MID
Fábio,Silva,Wolves,18,5.0,0.0,-1.6199,-0.81,FWD
Kepa,Arrizabalaga,Bournemouth,18,4.5,0.4823,-0.2265,0.1279,GK
Frank,Onyeka,Brentford,18,4.9,-0.8424,0.2631,-0.2897,MID
Youssef,Ramalho Chermiti,Everton,18,4.9,-1.6192,-0.1189,-0.869,FWD
Morgan,Gibbs-White,Nott'm Forest,18,6.3,0.2169,0.3484,0.2826,MID
Noni,Madueke,Arsenal,18,6.3,1.2583,1.0837,1.171,MID
Nélson,Cabral Semedo,Wolves,18,4.5,0.3428,-1.6199,-0.6386,DEF
Tommy,Doyle,Wolves,18,4.8,0.3355,-1.6199,-0.6422,MID
Tom,Heaton,Man Utd,18,4.0,0.0,-0.2237,-0.1119,GK
Lucas,Bergvall,Spurs,18,4.4,-0.1694,0.0715,-0.0489,MID
Lesley,Ugochukwu,Southampton,18,4.5,-0.3775,-2.2482,-1.3129,MID
Evan,Ferguson,Brighton,18,5.5,0.0651,1.0704,0.5677,FWD
Christian,Eriksen,Man Utd,18,5.3,0.6201,-0.2237,0.1982,MID
Danny,Ings,West Ham,18,5.0,0.0662,-0.7663,-0.35,FWD
Jean-Ricner,Bellegarde,Wolves,18,5.0,0.9569,-1.6199,-0.3315,MID
Tim,Ream,Fulham,18,4.5,0.0,0.0931,0.0466,DEF
Benoît,Badiashile,Chelsea,18,4.3,-1.1333,1.0837,-0.0248,DEF
Radu,Drăgușin,Spurs,18,4.3,-0.7277,0.0715,-0.3281,DEF
Jack,Stephens,Southampton,18,4.0,-0.2352,-2.2482,-1.2417,DEF
Mateo,Kovačić,Man City,18,5.4,1.1592,1.2887,1.224,MID
Nicolás,Domínguez,Nott'm Forest,18,4.8,0.1248,0.3484,0.2366,MID
Ben,Doak,Liverpool,18,4.5,0.0,1.7033,0.8516,MID
Phil,Foden,Man City,18,9.1,0.3476,1.2887,0.8182,MID
Mason,Mount,Man Utd,18,6.3,-0.7275,-0.2237,-0.4756,MID
Gabriel,Martinelli Silva,Arsenal,18,6.7,1.3978,1.008,1.2029,MID
Yasin,Ayari,Brighton,18,5.0,0.5291,1.0704,0.7997,MID
Facundo,Buonanotte,Brighton,18,4.9,1.1299,-0.5037,0.3131,MID
Caoimhin,Kelleher,Liverpool,18,4.4,-0.1847,1.7033,0.7593,GK
Odeluga,Offiah,Brighton,18,4.0,0.0,1.0704,0.5352,DEF
Lino,da Cruz Sousa,Aston Villa,18,4.0,0.0,0.9624,0.4812,DEF
Amario,Cozier-Duberry,Brighton,18,4.5,0.0,1.0704,0.5352,MID
Emerson,Leite de Souza Junior,Spurs,18,4.5,0.0,0.0715,0.0358,DEF
Kai,Havertz,Arsenal,18,7.9,1.7571,1.008,1.3826,FWD
Scott,Carson,Man City,18,4.0,0.0,1.2887,0.6444,GK
Ethan,Brierley,Brentford,18,4.4,0.0,0.2631,0.1315,MID
Andrey,Nascimento dos Santos,Chelsea,18,4.5,0.0,1.0837,0.5418,MID
Rico,Henry,Brentford,18,4.3,-1.7348,0.2631,-0.7358,DEF
Mateusz,Lis,Southampton,18,4.0,0.0,-2.2482,-1.1241,GK
Yoane,Wissa,Brentford,18,6.3,0.8247,0.2631,0.5439,FWD
Daniel,Iversen,Leicester,18,3.9,0.0,-0.5037,-0.2518,GK
Mads,Hermansen,Leicester,18,4.5,1.3038,-0.5037,0.4001,GK
Rob,Holding,Crystal Palace,18,4.3,0.0,-0.9746,-0.4873,DEF
Ismaïla,Sarr,Crystal Palace,18,5.8,0.7067,-0.9746,-0.1339,MID
Jarrod,Bowen,West Ham,18,7.5,1.7664,-0.7663,0.5001,MID
Mark,O’Mahony,Brighton,18,4.5,0.0,1.0704,0.5352,FWD
Ryan,Sessegnon,Fulham,18,4.2,-1.7303,0.0931,-0.8186,DEF
Josh,Dasilva,Brentford,18,4.8,0.0,0.2631,0.1315,MID
Jadon,Sancho,Man Utd,18,6.2,0.3714,1.0837,0.7275,MID
Sam,Johnstone,Wolves,18,4.3,0.2989,-1.6199,-0.6605,GK
Jonny,Evans,Man Utd,18,4.4,-0.1231,-0.2237,-0.1734,DEF
Mohamed,Salah,Liverpool,18,13.5,2.2625,1.7033,1.9829,MID
Timothy,Castagne,Fulham,18,4.2,-1.0326,0.0931,-0.4698,DEF
Tariq,Lamptey,Brighton,18,4.4,-0.7999,1.0704,0.1352,DEF
Ola,Aina,Nott'm Forest,18,5.0,1.2172,0.3484,0.7828,DEF
Taiwo,Awoniyi,Nott'm Forest,18,5.5,-0.0056,0.3484,0.1714,FWD
Leandro,Trossard,Arsenal,18,6.8,0.8356,1.008,0.9218,MID
Jacob,Greaves,Ipswich,18,3.9,0.0492,-1.177,-0.5639,DEF
Alfie,Whiteman,Spurs,18,4.0,0.0,0.0715,0.0358,GK
Séamus,Coleman,Everton,18,4.3,-1.0976,-0.1189,-0.6082,DEF
Fabian,Schär,Newcastle,18,5.4,0.181,-0.034,0.0735,DEF
Nicolas,Jackson,Chelsea,18,8.3,1.7786,1.0837,1.4312,FWD
Joe,White,Newcastle,18,4.5,0.0,-0.034,-0.017,MID
Jamie,Vardy,Leicester,18,5.6,1.5184,-0.5037,0.5074,FWD
Miguel,Almirón Rejala,Newcastle,18,5.5,-0.0639,-0.034,-0.049,MID
James,Garner,Everton,18,4.9,-0.0424,-0.1189,-0.0806,MID
Marcus,Tavernier,Bournemouth,18,5.4,1.544,-0.2265,0.6588,MID
Lewis,Dobbin,Aston Villa,18,5.0,0.0,0.9624,0.4812,MID
Viljami,Sinisalo,Aston Villa,18,4.0,0.0,0.9624,0.4812,GK
Omari,Kellyman,Chelsea,18,4.4,0.0,1.0837,0.5418,MID
Daniel,Castelo Podence,Wolves,18,5.5,-0.8728,-1.6199,-1.2464,MID
Martial,Godo,Fulham,18,4.5,-1.757,0.0931,-0.832,MID
Harrison,Reed,Fulham,18,4.7,-0.1411,0.0931,-0.024,MID
Guido,Rodríguez,West Ham,18,4.8,0.9889,-0.7663,0.1113,MID
Will,Alves,Leicester,18,4.5,-1.7403,-0.5037,-1.122,MID
Carlos,Baleba,Brighton,18,5.0,1.0271,1.0704,1.0487,MID
James,Hill,Bournemouth,18,3.9,-1.6753,-0.2265,-0.9509,DEF
David Datro,Fofana,Chelsea,18,5.4,0.0,1.0837,0.5418,FWD
Ryan,Fraser,Southampton,18,4.8,-0.5533,-2.2482,-1.4008,MID
